turbine,timestamp,wind_speed_ms,temperature_c,predicted_power
turbine_2,2026-02-10 02:00:00,3.65,-0.2,0.022
turbine_2,2026-02-10 03:00:00,3.4,1.6,0.022
turbine_2,2026-02-10 04:00:00,3.78,5.0,0.036
turbine_2,2026-02-10 05:00:00,5.84,6.2,0.191
turbine_2,2026-02-10 06:00:00,3.54,7.2,0.03
turbine_2,2026-02-10 07:00:00,3.9,7.9,0.045
turbine_2,2026-02-10 08:00:00,5.94,9.6,0.211
turbine_2,2026-02-10 09:00:00,7.38,11.4,0.363
turbine_2,2026-02-10 10:00:00,6.05,11.0,0.218
turbine_2,2026-02-10 11:00:00,5.12,8.8,0.113
turbine_2,2026-02-10 12:00:00,7.33,6.1,0.376
turbine_2,2026-02-10 13:00:00,5.98,4.0,0.17
turbine_2,2026-02-10 14:00:00,4.41,2.5,0.052
turbine_2,2026-02-10 15:00:00,6.06,1.1,0.168
turbine_2,2026-02-10 16:00:00,9.04,1.6,0.637
turbine_2,2026-02-10 17:00:00,10.64,1.4,0.904
turbine_2,2026-02-10 18:00:00,10.72,1.6,0.927
turbine_2,2026-02-10 19:00:00,11.97,2.6,0.97
turbine_2,2026-02-10 20:00:00,11.03,2.1,0.948
turbine_2,2026-02-10 21:00:00,9.0,0.8,0.65
turbine_2,2026-02-10 22:00:00,7.92,-0.1,0.49
turbine_2,2026-02-10 23:00:00,5.09,-0.7,0.088
turbine_2,2026-02-11 00:00:00,2.59,-0.5,0.014
turbine_2,2026-02-11 01:00:00,5.75,1.3,0.161
turbine_2,2026-02-11 02:00:00,3.31,1.5,0.022
turbine_2,2026-02-11 03:00:00,3.29,2.8,0.023
turbine_2,2026-02-11 04:00:00,4.76,5.7,0.086
turbine_2,2026-02-11 05:00:00,5.68,8.1,0.182
turbine_2,2026-02-11 06:00:00,10.36,8.8,0.861
turbine_2,2026-02-11 07:00:00,9.24,8.7,0.602
turbine_2,2026-02-11 08:00:00,6.26,8.7,0.255
turbine_2,2026-02-11 09:00:00,8.2,9.7,0.466
turbine_2,2026-02-11 10:00:00,10.11,6.3,0.817
turbine_2,2026-02-11 11:00:00,9.93,4.4,0.785
turbine_2,2026-02-11 12:00:00,12.05,2.6,0.963
turbine_2,2026-02-11 13:00:00,12.97,2.7,0.97
turbine_2,2026-02-11 14:00:00,11.06,1.4,0.945
turbine_2,2026-02-11 15:00:00,9.66,0.6,0.76
turbine_2,2026-02-11 16:00:00,9.35,0.3,0.684
turbine_2,2026-02-11 17:00:00,9.67,0.3,0.763
turbine_2,2026-02-11 18:00:00,7.43,0.1,0.401
turbine_2,2026-02-11 19:00:00,6.59,0.1,0.272
turbine_2,2026-02-11 20:00:00,5.73,0.0,0.149
turbine_2,2026-02-11 21:00:00,4.76,0.4,0.066
turbine_2,2026-02-11 22:00:00,3.68,0.2,0.021
turbine_2,2026-02-11 23:00:00,2.82,-0.1,0.016
turbine_2,2026-02-12 00:00:00,2.96,0.4,0.016
turbine_2,2026-02-12 01:00:00,1.4,-0.1,0.01
turbine_2,2026-02-12 02:00:00,2.59,-0.3,0.014
turbine_2,2026-02-12 03:00:00,1.03,0.2,0.01
turbine_2,2026-02-12 04:00:00,1.87,0.4,0.01
turbine_2,2026-02-12 05:00:00,2.44,0.4,0.012
turbine_2,2026-02-12 06:00:00,2.41,0.2,0.012
turbine_2,2026-02-12 07:00:00,3.69,1.7,0.025
turbine_2,2026-02-12 08:00:00,3.57,2.7,0.024
turbine_2,2026-02-12 09:00:00,2.66,3.1,0.015
turbine_2,2026-02-12 10:00:00,3.14,2.6,0.017
turbine_2,2026-02-12 11:00:00,3.36,2.4,0.018
turbine_2,2026-02-12 12:00:00,2.57,1.5,0.01
turbine_2,2026-02-12 13:00:00,3.64,0.4,0.015
turbine_2,2026-02-12 14:00:00,5.5,-0.5,0.104
turbine_2,2026-02-12 15:00:00,3.06,-0.5,0.013
turbine_2,2026-02-12 16:00:00,1.2,-1.2,0.007
turbine_2,2026-02-12 17:00:00,2.96,-1.7,0.014
turbine_2,2026-02-12 18:00:00,0.78,-1.5,0.01
turbine_2,2026-02-12 19:00:00,1.1,-1.3,0.01
turbine_2,2026-02-12 20:00:00,1.88,-1.5,0.011
turbine_2,2026-02-12 21:00:00,2.32,-1.8,0.012
turbine_2,2026-02-12 22:00:00,1.94,-1.9,0.01
turbine_2,2026-02-12 23:00:00,1.84,-2.0,0.01
turbine_2,2026-02-13 00:00:00,3.2,-1.8,0.019
turbine_2,2026-02-13 01:00:00,3.75,-2.1,0.022
turbine_2,2026-02-13 02:00:00,2.78,-1.9,0.015
turbine_2,2026-02-13 03:00:00,1.39,-1.5,0.01
turbine_2,2026-02-13 04:00:00,2.27,-1.1,0.011
turbine_2,2026-02-13 05:00:00,2.4,-0.7,0.012
turbine_2,2026-02-13 06:00:00,2.26,-0.2,0.01
turbine_2,2026-02-13 07:00:00,1.15,-0.1,0.01
turbine_2,2026-02-13 08:00:00,0.74,0.4,0.01
turbine_2,2026-02-13 09:00:00,0.79,0.6,0.01
turbine_2,2026-02-13 10:00:00,0.75,0.4,0.008
turbine_2,2026-02-13 11:00:00,0.67,-0.7,0.006
turbine_2,2026-02-13 12:00:00,0.35,-2.2,0.006
turbine_2,2026-02-13 13:00:00,0.51,-2.3,0.006
turbine_2,2026-02-13 14:00:00,2.02,-2.8,0.007
turbine_2,2026-02-13 15:00:00,4.18,-3.0,0.029
turbine_2,2026-02-13 16:00:00,6.29,-1.6,0.185
turbine_2,2026-02-13 17:00:00,7.53,-1.0,0.402
turbine_2,2026-02-13 18:00:00,8.05,-1.1,0.484
turbine_2,2026-02-13 19:00:00,9.31,-1.1,0.66
turbine_2,2026-02-13 20:00:00,8.88,-0.7,0.64
turbine_2,2026-02-13 21:00:00,8.13,-0.2,0.517
turbine_2,2026-02-13 22:00:00,7.32,-0.2,0.396
turbine_2,2026-02-13 23:00:00,7.42,-0.1,0.41
turbine_2,2026-02-14 00:00:00,6.46,-0.6,0.256
turbine_2,2026-02-14 01:00:00,4.09,-1.5,0.035
turbine_2,2026-02-14 02:00:00,4.21,-2.4,0.036
turbine_2,2026-02-14 03:00:00,4.0,-0.9,0.028
turbine_2,2026-02-14 04:00:00,4.13,1.1,0.043
turbine_2,2026-02-14 05:00:00,4.15,1.9,0.043
turbine_2,2026-02-14 06:00:00,4.49,3.0,0.062
turbine_2,2026-02-14 07:00:00,3.65,3.7,0.027
turbine_2,2026-02-14 08:00:00,1.59,4.3,0.011
turbine_2,2026-02-14 09:00:00,1.12,3.7,0.01
turbine_2,2026-02-14 10:00:00,1.15,3.5,0.008
turbine_2,2026-02-14 11:00:00,1.31,3.7,0.008
turbine_2,2026-02-14 12:00:00,3.06,1.0,0.013
turbine_2,2026-02-14 13:00:00,3.8,-0.4,0.019
turbine_2,2026-02-14 14:00:00,0.96,-0.1,0.006
turbine_2,2026-02-14 15:00:00,0.81,-1.3,0.007
turbine_2,2026-02-14 16:00:00,0.25,0.1,0.007
turbine_2,2026-02-14 17:00:00,1.35,0.3,0.008
turbine_2,2026-02-14 18:00:00,1.2,0.4,0.01
turbine_2,2026-02-14 19:00:00,1.15,-0.1,0.01
turbine_2,2026-02-14 20:00:00,2.86,-0.3,0.016
turbine_2,2026-02-14 21:00:00,2.6,-0.5,0.015
turbine_2,2026-02-14 22:00:00,3.53,-1.5,0.02
turbine_2,2026-02-14 23:00:00,3.74,-1.8,0.022
turbine_2,2026-02-15 00:00:00,4.3,-1.7,0.04
turbine_2,2026-02-15 01:00:00,5.27,-1.8,0.101
turbine_2,2026-02-15 02:00:00,6.17,-1.8,0.198
turbine_2,2026-02-15 03:00:00,6.35,-0.6,0.249
turbine_2,2026-02-15 04:00:00,7.54,2.6,0.399
turbine_2,2026-02-15 05:00:00,9.12,3.7,0.638
turbine_2,2026-02-15 06:00:00,9.35,6.7,0.664
turbine_2,2026-02-15 07:00:00,9.46,7.6,0.654
turbine_2,2026-02-15 08:00:00,8.84,8.3,0.581
turbine_2,2026-02-15 09:00:00,8.24,9.1,0.51
turbine_2,2026-02-15 10:00:00,7.95,8.3,0.457
turbine_2,2026-02-15 11:00:00,8.25,7.1,0.508
turbine_2,2026-02-15 12:00:00,8.52,4.9,0.574
turbine_2,2026-02-15 13:00:00,7.76,2.6,0.441
turbine_2,2026-02-15 14:00:00,7.69,1.9,0.419
turbine_2,2026-02-15 15:00:00,7.36,1.6,0.379
turbine_2,2026-02-15 16:00:00,5.71,1.5,0.142
turbine_2,2026-02-15 17:00:00,4.4,1.6,0.052
turbine_2,2026-02-15 18:00:00,4.87,1.8,0.081
turbine_2,2026-02-15 19:00:00,5.93,1.6,0.18
turbine_2,2026-02-15 20:00:00,5.46,1.5,0.129
turbine_2,2026-02-15 21:00:00,6.38,1.7,0.245
turbine_2,2026-02-15 22:00:00,7.42,1.7,0.41
turbine_2,2026-02-15 23:00:00,7.66,1.2,0.44
turbine_2,2026-02-16 00:00:00,7.07,1.6,0.352
turbine_2,2026-02-16 01:00:00,6.22,1.0,0.225
turbine_2,2026-02-16 02:00:00,6.63,0.7,0.283
turbine_2,2026-02-16 03:00:00,6.74,2.1,0.289
turbine_2,2026-02-16 04:00:00,6.82,3.1,0.323
turbine_2,2026-02-16 05:00:00,6.04,4.7,0.199
turbine_2,2026-02-16 06:00:00,7.14,7.6,0.375
turbine_2,2026-02-16 07:00:00,7.53,8.5,0.416
turbine_2,2026-02-16 08:00:00,7.49,8.9,0.413
turbine_2,2026-02-16 09:00:00,6.85,9.4,0.326
turbine_2,2026-02-16 10:00:00,6.68,8.4,0.294
turbine_2,2026-02-16 11:00:00,5.5,7.9,0.141
turbine_2,2026-02-16 12:00:00,6.15,6.9,0.212
turbine_2,2026-02-16 13:00:00,5.73,4.7,0.149
turbine_2,2026-02-16 14:00:00,6.6,3.9,0.256
turbine_2,2026-02-16 15:00:00,7.25,4.0,0.36
turbine_2,2026-02-16 16:00:00,7.5,3.8,0.401
turbine_2,2026-02-16 17:00:00,6.76,3.5,0.279
turbine_2,2026-02-16 18:00:00,5.64,3.2,0.154
turbine_2,2026-02-16 19:00:00,6.33,3.5,0.252
turbine_2,2026-02-16 20:00:00,5.81,2.9,0.173
turbine_2,2026-02-16 21:00:00,5.37,2.8,0.13
turbine_2,2026-02-16 22:00:00,4.82,3.1,0.084
turbine_2,2026-02-16 23:00:00,5.28,3.4,0.118
turbine_2,2026-02-17 00:00:00,6.64,3.4,0.284
turbine_2,2026-02-17 01:00:00,5.68,3.2,0.164
turbine_2,2026-02-17 02:00:00,4.57,2.9,0.067
turbine_2,2026-02-17 03:00:00,5.4,3.1,0.128
turbine_2,2026-02-17 04:00:00,4.58,4.0,0.067
turbine_2,2026-02-17 05:00:00,5.03,5.6,0.103
turbine_2,2026-02-17 06:00:00,5.57,5.5,0.146
turbine_2,2026-02-17 07:00:00,4.99,6.0,0.098
turbine_2,2026-02-17 08:00:00,5.06,7.3,0.123
turbine_2,2026-02-17 09:00:00,5.04,9.2,0.114
turbine_2,2026-02-17 10:00:00,5.14,9.6,0.118
turbine_2,2026-02-17 11:00:00,5.97,8.8,0.195
turbine_2,2026-02-17 12:00:00,7.09,7.1,0.357
turbine_2,2026-02-17 13:00:00,7.47,5.9,0.4
turbine_2,2026-02-17 14:00:00,7.76,4.9,0.437
turbine_2,2026-02-17 15:00:00,7.9,4.2,0.456
turbine_2,2026-02-17 16:00:00,7.96,3.1,0.462
turbine_2,2026-02-17 17:00:00,7.9,1.9,0.464
turbine_2,2026-02-17 18:00:00,8.04,1.6,0.487
turbine_2,2026-02-17 19:00:00,7.51,1.3,0.42
turbine_2,2026-02-17 20:00:00,7.02,1.2,0.348
turbine_2,2026-02-17 21:00:00,7.39,1.5,0.396
turbine_2,2026-02-17 22:00:00,7.42,1.7,0.41
turbine_2,2026-02-17 23:00:00,7.74,1.8,0.466
turbine_2,2026-02-18 00:00:00,6.65,2.1,0.29
turbine_2,2026-02-18 01:00:00,7.71,1.7,0.435
turbine_2,2026-02-18 02:00:00,7.98,1.7,0.461
turbine_2,2026-02-18 03:00:00,8.13,2.9,0.489
turbine_2,2026-02-18 04:00:00,8.57,5.4,0.581
turbine_2,2026-02-18 05:00:00,10.05,8.5,0.822
turbine_2,2026-02-18 06:00:00,11.33,10.9,0.925
turbine_2,2026-02-18 07:00:00,10.82,12.8,0.856
turbine_2,2026-02-18 08:00:00,10.3,13.9,0.8
turbine_2,2026-02-18 09:00:00,9.95,14.0,0.701
turbine_2,2026-02-18 10:00:00,9.66,13.2,0.579
turbine_2,2026-02-18 11:00:00,9.69,11.7,0.579
turbine_2,2026-02-18 12:00:00,8.75,9.5,0.531
turbine_2,2026-02-18 13:00:00,7.99,7.3,0.466
turbine_2,2026-02-18 14:00:00,7.07,5.2,0.342
turbine_2,2026-02-18 15:00:00,7.45,4.5,0.396
turbine_2,2026-02-18 16:00:00,6.48,3.6,0.241
turbine_2,2026-02-18 17:00:00,6.33,2.9,0.24
turbine_2,2026-02-18 18:00:00,6.54,2.8,0.268
turbine_2,2026-02-18 19:00:00,5.7,2.2,0.165
turbine_2,2026-02-18 20:00:00,5.65,1.7,0.151
turbine_2,2026-02-18 21:00:00,5.88,1.4,0.175
turbine_2,2026-02-18 22:00:00,5.75,1.8,0.159
turbine_2,2026-02-18 23:00:00,5.57,1.9,0.138
turbine_2,2026-02-19 00:00:00,5.01,1.6,0.094
turbine_2,2026-02-19 01:00:00,5.08,1.4,0.101
turbine_2,2026-02-19 02:00:00,5.61,1.9,0.15
turbine_2,2026-02-19 03:00:00,6.21,4.5,0.234
turbine_2,2026-02-19 04:00:00,6.53,7.4,0.296
turbine_2,2026-02-19 05:00:00,5.23,10.5,0.143
turbine_2,2026-02-19 06:00:00,7.31,10.9,0.368
turbine_2,2026-02-19 07:00:00,5.79,12.6,0.21
turbine_2,2026-02-19 08:00:00,5.59,13.3,0.182
turbine_2,2026-02-19 09:00:00,5.16,14.1,0.132
turbine_2,2026-02-19 10:00:00,5.06,13.8,0.123
turbine_2,2026-02-19 11:00:00,5.02,11.9,0.117
turbine_2,2026-02-19 12:00:00,4.36,10.0,0.076
turbine_2,2026-02-19 13:00:00,4.81,8.6,0.092
turbine_2,2026-02-19 14:00:00,2.86,8.9,0.015
turbine_2,2026-02-19 15:00:00,3.02,9.5,0.017
turbine_2,2026-02-19 16:00:00,3.44,8.9,0.025
turbine_2,2026-02-19 17:00:00,4.35,8.6,0.069
turbine_2,2026-02-19 18:00:00,2.75,9.0,0.013
turbine_2,2026-02-19 19:00:00,6.4,8.9,0.263
turbine_2,2026-02-19 20:00:00,7.31,9.0,0.406
turbine_2,2026-02-19 21:00:00,6.28,7.6,0.251
turbine_2,2026-02-19 22:00:00,6.07,7.0,0.215
turbine_2,2026-02-19 23:00:00,5.92,6.4,0.202
turbine_2,2026-02-20 00:00:00,7.6,8.0,0.424
turbine_2,2026-02-20 01:00:00,8.09,7.4,0.479
turbine_2,2026-02-20 02:00:00,7.06,7.5,0.371
turbine_2,2026-02-20 03:00:00,6.54,8.1,0.296
turbine_2,2026-02-20 04:00:00,5.59,9.3,0.162
turbine_2,2026-02-20 05:00:00,4.81,10.1,0.101
turbine_2,2026-02-20 06:00:00,4.81,10.9,0.107
turbine_2,2026-02-20 07:00:00,4.62,11.6,0.098
turbine_2,2026-02-20 08:00:00,5.03,12.7,0.125
turbine_2,2026-02-20 09:00:00,4.24,13.9,0.075
turbine_2,2026-02-20 10:00:00,3.51,14.2,0.035
turbine_2,2026-02-20 11:00:00,2.56,13.3,0.014
turbine_2,2026-02-20 12:00:00,2.51,10.2,0.011
turbine_2,2026-02-20 13:00:00,2.08,7.6,0.009
turbine_2,2026-02-20 14:00:00,1.39,7.0,0.008
turbine_2,2026-02-20 15:00:00,5.09,6.4,0.105
turbine_2,2026-02-20 16:00:00,6.88,6.5,0.314
turbine_2,2026-02-20 17:00:00,6.36,5.8,0.249
turbine_2,2026-02-20 18:00:00,8.63,4.9,0.599
turbine_2,2026-02-20 19:00:00,8.81,4.9,0.627
turbine_2,2026-02-20 20:00:00,8.24,5.0,0.534
turbine_2,2026-02-20 21:00:00,7.59,4.9,0.414
turbine_2,2026-02-20 22:00:00,7.15,4.4,0.364
turbine_2,2026-02-20 23:00:00,6.32,4.1,0.252
turbine_2,2026-02-21 00:00:00,5.53,4.0,0.143
turbine_2,2026-02-21 01:00:00,5.55,3.5,0.141
turbine_2,2026-02-21 02:00:00,5.14,3.0,0.105
turbine_2,2026-02-21 03:00:00,4.74,4.1,0.08
turbine_2,2026-02-21 04:00:00,3.36,6.3,0.03
turbine_2,2026-02-21 05:00:00,4.7,7.4,0.083
turbine_2,2026-02-21 06:00:00,15.17,8.2,0.978
turbine_2,2026-02-21 07:00:00,12.2,8.0,0.963
turbine_2,2026-02-21 08:00:00,11.22,8.2,0.943
turbine_2,2026-02-21 09:00:00,12.3,7.5,0.961
turbine_2,2026-02-21 10:00:00,11.04,7.4,0.937
turbine_2,2026-02-21 11:00:00,9.57,6.1,0.694
turbine_2,2026-02-21 12:00:00,7.33,6.0,0.376
turbine_2,2026-02-21 13:00:00,7.67,5.9,0.417
turbine_2,2026-02-21 14:00:00,5.97,6.0,0.184
turbine_2,2026-02-21 15:00:00,3.5,5.4,0.021
turbine_2,2026-02-21 16:00:00,3.76,5.0,0.03
turbine_2,2026-02-21 17:00:00,4.39,5.5,0.064
turbine_2,2026-02-21 18:00:00,5.78,5.6,0.175
turbine_2,2026-02-21 19:00:00,5.13,5.5,0.11
turbine_2,2026-02-21 20:00:00,4.27,3.4,0.05
turbine_2,2026-02-21 21:00:00,3.45,1.2,0.021
turbine_2,2026-02-21 22:00:00,0.92,-0.3,0.011
turbine_2,2026-02-21 23:00:00,0.47,-1.0,0.011
turbine_2,2026-02-22 00:00:00,1.22,-1.1,0.01
turbine_2,2026-02-22 01:00:00,1.46,-0.9,0.01
turbine_2,2026-02-22 02:00:00,2.14,-0.2,0.01
turbine_2,2026-02-22 03:00:00,2.61,1.2,0.015
turbine_2,2026-02-22 04:00:00,4.3,3.2,0.049
turbine_2,2026-02-22 05:00:00,6.51,5.7,0.274
turbine_2,2026-02-22 06:00:00,8.79,8.0,0.588
turbine_2,2026-02-22 07:00:00,9.42,9.0,0.606
turbine_2,2026-02-22 08:00:00,9.18,9.9,0.52
turbine_2,2026-02-22 09:00:00,8.52,10.2,0.5
turbine_2,2026-02-22 10:00:00,7.87,10.4,0.413
turbine_2,2026-02-22 11:00:00,7.24,9.8,0.359
turbine_2,2026-02-22 12:00:00,7.14,7.5,0.358
turbine_2,2026-02-22 13:00:00,5.75,5.1,0.152
turbine_2,2026-02-22 14:00:00,3.57,3.2,0.018
turbine_2,2026-02-22 15:00:00,2.57,1.6,0.011
turbine_2,2026-02-22 16:00:00,1.6,0.7,0.007
turbine_2,2026-02-22 17:00:00,1.57,0.5,0.008
turbine_2,2026-02-22 18:00:00,2.45,0.7,0.012
turbine_2,2026-02-22 19:00:00,2.24,1.5,0.012
turbine_2,2026-02-22 20:00:00,1.7,2.1,0.012
turbine_2,2026-02-22 21:00:00,1.82,2.7,0.012
turbine_2,2026-02-22 22:00:00,1.81,3.3,0.012
turbine_2,2026-02-22 23:00:00,1.03,3.2,0.012
turbine_2,2026-02-23 00:00:00,3.31,3.0,0.023
turbine_2,2026-02-23 01:00:00,6.02,1.5,0.189
turbine_2,2026-02-23 02:00:00,5.73,1.9,0.161
turbine_2,2026-02-23 03:00:00,5.77,4.4,0.175
turbine_2,2026-02-23 04:00:00,5.2,7.1,0.133
turbine_2,2026-02-23 05:00:00,2.99,8.8,0.019
turbine_2,2026-02-23 06:00:00,3.59,9.4,0.032
turbine_2,2026-02-23 07:00:00,6.08,7.9,0.228
turbine_2,2026-02-23 08:00:00,7.16,7.4,0.371
turbine_2,2026-02-23 09:00:00,7.7,7.1,0.438
turbine_2,2026-02-23 10:00:00,7.82,6.6,0.427
turbine_2,2026-02-23 11:00:00,7.91,5.7,0.445
turbine_2,2026-02-23 12:00:00,9.34,4.2,0.683
turbine_2,2026-02-23 13:00:00,9.27,3.7,0.649
turbine_2,2026-02-23 14:00:00,10.18,2.7,0.836
turbine_2,2026-02-23 15:00:00,10.95,0.9,0.943
turbine_2,2026-02-23 16:00:00,10.0,0.3,0.824
turbine_2,2026-02-23 17:00:00,9.84,-0.4,0.78
turbine_2,2026-02-23 18:00:00,10.65,-1.0,0.908
turbine_2,2026-02-23 19:00:00,10.14,-1.4,0.841
turbine_2,2026-02-23 20:00:00,9.29,-2.0,0.66
turbine_2,2026-02-23 21:00:00,8.38,-2.3,0.565
turbine_2,2026-02-23 22:00:00,8.07,-2.4,0.508
turbine_2,2026-02-23 23:00:00,8.17,-2.4,0.53
turbine_2,2026-02-24 00:00:00,7.32,-2.3,0.373
turbine_2,2026-02-24 01:00:00,6.83,-2.1,0.311
turbine_2,2026-02-24 02:00:00,6.03,-1.8,0.177
turbine_2,2026-02-24 03:00:00,4.91,-0.9,0.071
turbine_2,2026-02-24 04:00:00,4.09,0.2,0.036
turbine_2,2026-02-24 05:00:00,3.47,1.1,0.022
turbine_2,2026-02-24 06:00:00,2.74,2.0,0.017
turbine_2,2026-02-24 07:00:00,2.82,2.8,0.017
turbine_2,2026-02-24 08:00:00,3.35,2.9,0.024
turbine_2,2026-02-24 09:00:00,4.04,2.6,0.036
turbine_2,2026-02-24 10:00:00,3.96,2.0,0.028
turbine_2,2026-02-24 11:00:00,3.33,1.5,0.015
turbine_2,2026-02-24 12:00:00,2.83,1.0,0.011
turbine_2,2026-02-24 13:00:00,3.08,0.2,0.012
turbine_2,2026-02-24 14:00:00,2.44,-0.4,0.008
turbine_2,2026-02-24 15:00:00,0.73,-0.5,0.007
turbine_2,2026-02-24 16:00:00,1.76,-0.7,0.007
turbine_2,2026-02-24 17:00:00,1.82,-0.9,0.008
turbine_2,2026-02-24 18:00:00,1.75,-0.6,0.01
turbine_2,2026-02-24 19:00:00,2.98,-1.2,0.017
turbine_2,2026-02-24 20:00:00,3.09,-1.5,0.018
turbine_2,2026-02-24 21:00:00,3.52,-1.4,0.02
turbine_2,2026-02-24 22:00:00,3.4,-1.6,0.019
turbine_2,2026-02-24 23:00:00,3.42,-1.9,0.019
turbine_2,2026-02-25 00:00:00,3.15,-2.0,0.018
turbine_2,2026-02-25 01:00:00,3.78,-1.8,0.024
turbine_2,2026-02-25 02:00:00,3.53,-1.5,0.02
turbine_2,2026-02-25 03:00:00,2.9,-0.8,0.016
turbine_2,2026-02-25 04:00:00,2.4,-0.1,0.012
turbine_2,2026-02-25 05:00:00,2.47,1.0,0.013
turbine_2,2026-02-25 06:00:00,2.83,1.9,0.017
turbine_2,2026-02-25 07:00:00,2.44,2.4,0.013
turbine_2,2026-02-25 08:00:00,1.66,2.7,0.011
turbine_2,2026-02-25 09:00:00,0.35,2.9,0.01
turbine_2,2026-02-25 10:00:00,0.25,2.9,0.008
turbine_2,2026-02-25 11:00:00,0.94,2.9,0.008
turbine_2,2026-02-25 12:00:00,3.61,1.4,0.015
turbine_2,2026-02-25 13:00:00,3.65,0.8,0.018
turbine_2,2026-02-25 14:00:00,2.26,1.2,0.006
turbine_2,2026-02-25 15:00:00,2.53,1.2,0.009
turbine_2,2026-02-25 16:00:00,4.19,0.5,0.031
turbine_2,2026-02-25 17:00:00,5.14,0.0,0.084
turbine_2,2026-02-25 18:00:00,7.38,0.6,0.388
turbine_2,2026-02-25 19:00:00,7.85,-0.1,0.482
turbine_2,2026-02-25 20:00:00,7.65,-0.1,0.44
turbine_2,2026-02-25 21:00:00,7.99,0.2,0.49
turbine_2,2026-02-25 22:00:00,7.2,0.7,0.365
turbine_2,2026-02-25 23:00:00,7.65,0.7,0.44
turbine_2,2026-02-26 00:00:00,7.54,0.7,0.399
turbine_2,2026-02-26 01:00:00,7.64,0.4,0.417
turbine_2,2026-02-26 02:00:00,6.54,0.4,0.272
turbine_2,2026-02-26 03:00:00,6.6,1.6,0.281
turbine_2,2026-02-26 04:00:00,5.65,3.6,0.156
turbine_2,2026-02-26 05:00:00,3.06,4.5,0.019
turbine_2,2026-02-26 06:00:00,2.05,5.9,0.012
turbine_2,2026-02-26 07:00:00,8.95,4.7,0.633
turbine_2,2026-02-26 08:00:00,5.98,2.1,0.185
turbine_2,2026-02-26 09:00:00,5.41,-0.3,0.115
turbine_2,2026-02-26 10:00:00,5.35,-0.6,0.1
turbine_2,2026-02-26 11:00:00,8.14,-0.1,0.482
turbine_2,2026-02-26 12:00:00,10.17,-0.2,0.831
turbine_2,2026-02-26 13:00:00,9.66,-0.6,0.758
turbine_2,2026-02-26 14:00:00,7.72,-0.4,0.428
turbine_2,2026-02-26 15:00:00,8.29,0.2,0.528
turbine_2,2026-02-26 16:00:00,8.47,0.8,0.579
turbine_2,2026-02-26 17:00:00,8.5,0.8,0.584
turbine_2,2026-02-26 18:00:00,7.65,0.2,0.425
turbine_2,2026-02-26 19:00:00,5.85,-0.2,0.162
turbine_2,2026-02-26 20:00:00,5.65,-0.6,0.141
turbine_2,2026-02-26 21:00:00,5.53,-0.8,0.127
turbine_2,2026-02-26 22:00:00,4.6,-1.2,0.052
turbine_2,2026-02-26 23:00:00,4.94,-0.5,0.071
turbine_2,2026-02-27 00:00:00,5.91,-0.4,0.171
turbine_2,2026-02-27 01:00:00,5.76,-0.1,0.157
turbine_2,2026-02-27 02:00:00,5.33,0.1,0.113
turbine_2,2026-02-27 03:00:00,4.25,0.4,0.039
turbine_2,2026-02-27 04:00:00,3.68,1.1,0.025
turbine_2,2026-02-27 05:00:00,3.95,1.6,0.033
turbine_2,2026-02-27 06:00:00,3.44,2.3,0.024
turbine_2,2026-02-27 07:00:00,3.42,2.5,0.024
turbine_2,2026-02-27 08:00:00,3.06,3.2,0.019
turbine_2,2026-02-27 09:00:00,3.17,2.9,0.019
turbine_2,2026-02-27 10:00:00,5.36,2.6,0.116
turbine_2,2026-02-27 11:00:00,7.0,1.2,0.324
turbine_2,2026-02-27 12:00:00,7.89,-0.6,0.442
turbine_2,2026-02-27 13:00:00,7.18,-1.9,0.305
turbine_2,2026-02-27 14:00:00,6.98,-3.1,0.289
turbine_2,2026-02-27 15:00:00,7.71,-3.9,0.426
turbine_2,2026-02-27 16:00:00,7.18,-4.1,0.307
turbine_2,2026-02-27 17:00:00,6.91,-4.4,0.291
turbine_2,2026-02-27 18:00:00,8.14,-4.5,0.498
turbine_2,2026-02-27 19:00:00,6.58,-4.9,0.239
turbine_2,2026-02-27 20:00:00,6.44,-5.0,0.211
turbine_2,2026-02-27 21:00:00,7.17,-5.6,0.322
turbine_2,2026-02-27 22:00:00,7.39,-5.9,0.357
turbine_2,2026-02-27 23:00:00,7.39,-6.0,0.357
turbine_2,2026-02-28 00:00:00,7.22,-6.0,0.337
turbine_2,2026-02-28 01:00:00,7.02,-6.2,0.316
turbine_2,2026-02-28 02:00:00,6.89,-6.7,0.3
turbine_2,2026-02-28 03:00:00,6.77,-6.8,0.248
turbine_2,2026-02-28 04:00:00,6.42,-6.4,0.203
turbine_2,2026-02-28 05:00:00,8.34,-6.6,0.537
turbine_2,2026-02-28 06:00:00,7.58,-5.1,0.364
turbine_2,2026-02-28 07:00:00,8.2,-5.7,0.496
turbine_2,2026-02-28 08:00:00,7.95,-6.5,0.448
turbine_2,2026-02-28 09:00:00,7.36,-7.2,0.314
turbine_2,2026-02-28 10:00:00,6.98,-7.2,0.245
turbine_2,2026-02-28 11:00:00,7.5,-7.2,0.316
turbine_2,2026-02-28 12:00:00,7.9,-7.6,0.397
turbine_2,2026-02-28 13:00:00,6.59,-7.5,0.184
turbine_2,2026-02-28 14:00:00,6.5,-7.7,0.167
turbine_2,2026-02-28 15:00:00,5.68,-7.2,0.094
