turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T00:00:00+00:00,6,1-24,0.7016666666666667,0.9839698535831192,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T01:00:00+00:00,7,1-24,0.7133333333333334,0.9806147450286488,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T02:00:00+00:00,8,1-24,0.5516666666666666,0.9740227084151143,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T03:00:00+00:00,9,1-24,0.5716666666666667,0.9798624848688559,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T04:00:00+00:00,10,1-24,0.7983333333333333,0.9828006030487351,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T05:00:00+00:00,11,1-24,0.9416666666666668,0.9797467047181374,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T06:00:00+00:00,12,1-24,0.96,0.9747811694149006,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T07:00:00+00:00,13,1-24,0.975,0.967294059288878,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T08:00:00+00:00,14,1-24,0.9833333333333334,0.9790796092256675,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T09:00:00+00:00,15,1-24,0.945,0.9809933523266623,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T10:00:00+00:00,16,1-24,0.9633333333333334,0.980483820640627,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T11:00:00+00:00,17,1-24,0.93,0.9884373765661051,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T12:00:00+00:00,18,1-24,0.9616666666666666,0.9772285049274798,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T13:00:00+00:00,19,1-24,0.7466666666666667,0.9782648587524874,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T14:00:00+00:00,20,1-24,0.75,0.9873820025113232,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T15:00:00+00:00,21,1-24,0.5399999999999999,0.9815687939753571,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T16:00:00+00:00,22,1-24,0.46166666666666667,0.9399167244070227,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T17:00:00+00:00,23,1-24,0.29,0.9748042071275592,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T18:00:00+00:00,24,1-24,0.155,0.9830802033768536,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T19:00:00+00:00,25,25-48,0.13833333333333334,0.988276550746376,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T20:00:00+00:00,26,25-48,0.14333333333333334,0.9883453861213396,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T21:00:00+00:00,27,25-48,0.18666666666666668,0.988057657397885,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T22:00:00+00:00,28,25-48,0.13,0.9889330225748784,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T23:00:00+00:00,29,25-48,0.07833333333333334,0.9827311217896524,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T00:00:00+00:00,30,25-48,0.11166666666666668,0.9759761068145003,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T01:00:00+00:00,31,25-48,0.145,0.9753018548492342,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T02:00:00+00:00,32,25-48,0.48,0.966895835022229,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T03:00:00+00:00,33,25-48,0.5016666666666666,0.963414739490175,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T04:00:00+00:00,34,25-48,0.5216666666666666,0.9783671652743167,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T05:00:00+00:00,35,25-48,0.9500000000000001,0.9797467047181374,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T06:00:00+00:00,36,25-48,0.9583333333333334,0.9747811694149006,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T07:00:00+00:00,37,25-48,0.9266666666666666,0.9782717658544103,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T08:00:00+00:00,38,25-48,0.945,0.980240736846466,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T09:00:00+00:00,39,25-48,0.8783333333333333,0.9902204199443102,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T10:00:00+00:00,40,25-48,0.875,0.9894632425469939,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T11:00:00+00:00,41,25-48,0.8450000000000001,0.9858441953610254,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T12:00:00+00:00,42,25-48,0.7983333333333333,0.9748519333438007,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T13:00:00+00:00,43,25-48,0.81,0.9405368394340314,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T14:00:00+00:00,44,25-48,0.8216666666666667,0.8605464756186078,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T15:00:00+00:00,45,25-48,0.3383333333333334,0.8418186438616583,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T16:00:00+00:00,46,25-48,0.03,0.684107831569525,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T17:00:00+00:00,47,25-48,0.016666666666666666,0.7369685019547216,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,48,25-48,0.19999999999999998,0.7005528175413928,0.9899999999999999,0.3711477607937784
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T19:00:00+00:00,1,1-24,0.01,0.008210775420755845,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T20:00:00+00:00,2,1-24,0.011666666666666667,0.008210775420755845,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T21:00:00+00:00,3,1-24,0.01,0.03668305630232804,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T22:00:00+00:00,4,1-24,0.01,0.33542722648293294,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T23:00:00+00:00,5,1-24,0.01,0.5276837607680779,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T00:00:00+00:00,6,1-24,0.01,0.7769519397742302,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T01:00:00+00:00,7,1-24,0.018333333333333333,0.8901297892885411,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T02:00:00+00:00,8,1-24,0.03666666666666667,0.9146467328311424,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T03:00:00+00:00,9,1-24,0.115,0.9480778501751109,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T04:00:00+00:00,10,1-24,0.01,0.9574359785373759,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T05:00:00+00:00,11,1-24,0.44,0.946973449671387,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T06:00:00+00:00,12,1-24,0.98,0.9521431155759043,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T07:00:00+00:00,13,1-24,0.6233333333333334,0.9775713925551872,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T08:00:00+00:00,14,1-24,0.98,0.9667318670373336,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T09:00:00+00:00,15,1-24,0.9816666666666666,0.9385240841757122,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T10:00:00+00:00,16,1-24,0.9899999999999999,0.986674288517831,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T11:00:00+00:00,17,1-24,0.985,0.9784047892068023,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T12:00:00+00:00,18,1-24,0.9899999999999999,0.9480602598084233,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T13:00:00+00:00,19,1-24,0.9899999999999999,0.9278613601337349,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T14:00:00+00:00,20,1-24,0.9899999999999999,0.9314259308211921,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T15:00:00+00:00,21,1-24,0.955,0.9726700870391527,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T16:00:00+00:00,22,1-24,0.9899999999999999,0.9667272795973512,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T17:00:00+00:00,23,1-24,0.9899999999999999,0.9657649287767712,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,24,1-24,0.9883333333333333,0.966187354736251,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T19:00:00+00:00,25,25-48,0.965,0.9045031838474233,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T20:00:00+00:00,26,25-48,0.5499999999999999,0.9007213731100718,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T21:00:00+00:00,27,25-48,0.23833333333333337,0.8840927621319835,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T22:00:00+00:00,28,25-48,0.49,0.854200704634193,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T23:00:00+00:00,29,25-48,0.595,0.8916832142517664,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T00:00:00+00:00,30,25-48,0.1416666666666667,0.8846620533901666,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T01:00:00+00:00,31,25-48,0.023333333333333334,0.32403685544667443,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T02:00:00+00:00,32,25-48,0.37333333333333335,0.17974569427682943,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T03:00:00+00:00,33,25-48,0.37000000000000005,0.01520508240148959,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T04:00:00+00:00,34,25-48,0.13166666666666668,0.02719001529794086,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T05:00:00+00:00,35,25-48,0.06999999999999999,0.027179806010118934,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T06:00:00+00:00,36,25-48,0.005,0.01897250810362352,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T07:00:00+00:00,37,25-48,0.01,0.03987946923835454,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T08:00:00+00:00,38,25-48,0.008333333333333333,0.04043869185756829,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T09:00:00+00:00,39,25-48,0.01,0.039206962316175285,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T10:00:00+00:00,40,25-48,0.01,0.011706892011299281,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T11:00:00+00:00,41,25-48,0.01,0.0070808149313413326,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T12:00:00+00:00,42,25-48,0.01,0.008472257890767186,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T13:00:00+00:00,43,25-48,0.01,0.010598377077264576,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T14:00:00+00:00,44,25-48,0.03333333333333333,0.010876357328617393,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T15:00:00+00:00,45,25-48,0.13333333333333333,0.010838618939751812,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T16:00:00+00:00,46,25-48,0.215,0.010838618939751812,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T17:00:00+00:00,47,25-48,0.32666666666666666,0.018785355648763793,0.03833333333333334,0.3660065335556369
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,48,25-48,0.5416666666666666,0.16814286051328062,0.03833333333333334,0.3660065335556369
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T19:00:00+00:00,1,1-24,0.965,0.7592141939598642,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T20:00:00+00:00,2,1-24,0.5499999999999999,0.668599994504113,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T21:00:00+00:00,3,1-24,0.23833333333333337,0.747196338837913,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T22:00:00+00:00,4,1-24,0.49,0.823232753631824,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-24T23:00:00+00:00,5,1-24,0.595,0.8152772339215603,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T00:00:00+00:00,6,1-24,0.1416666666666667,0.49176422164791206,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T01:00:00+00:00,7,1-24,0.023333333333333334,0.08612231468409144,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T02:00:00+00:00,8,1-24,0.37333333333333335,0.03465729834214983,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T03:00:00+00:00,9,1-24,0.37000000000000005,0.020707942823877126,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T04:00:00+00:00,10,1-24,0.13166666666666668,0.011111274407046012,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T05:00:00+00:00,11,1-24,0.06999999999999999,0.007865608100358981,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T06:00:00+00:00,12,1-24,0.005,0.0062045612357283265,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T07:00:00+00:00,13,1-24,0.01,0.006366146067887122,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T08:00:00+00:00,14,1-24,0.008333333333333333,0.006366146067887122,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T09:00:00+00:00,15,1-24,0.01,0.006366146067887122,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T10:00:00+00:00,16,1-24,0.01,0.014453594244110633,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T11:00:00+00:00,17,1-24,0.01,0.01594868219628797,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T12:00:00+00:00,18,1-24,0.01,0.016616032112143336,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T13:00:00+00:00,19,1-24,0.01,0.016357244984713505,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T14:00:00+00:00,20,1-24,0.03333333333333333,0.01074783498879972,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T15:00:00+00:00,21,1-24,0.13333333333333333,0.010647360822508455,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T16:00:00+00:00,22,1-24,0.215,0.018865081799220997,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T17:00:00+00:00,23,1-24,0.32666666666666666,0.2275434241018549,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,24,1-24,0.5416666666666666,0.5738934140043828,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T19:00:00+00:00,25,25-48,0.22,0.6816904576794225,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T20:00:00+00:00,26,25-48,0.18166666666666667,0.7419498163081972,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T21:00:00+00:00,27,25-48,0.30666666666666664,0.7393303151281703,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T22:00:00+00:00,28,25-48,0.31833333333333336,0.7596870913492761,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-25T23:00:00+00:00,29,25-48,0.22,0.6769300440730099,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T00:00:00+00:00,30,25-48,0.5299999999999999,0.672946089209172,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T01:00:00+00:00,31,25-48,0.27,0.741339700656654,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T02:00:00+00:00,32,25-48,0.20166666666666666,0.8553506560185397,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T03:00:00+00:00,33,25-48,0.18666666666666668,0.8855326959413952,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T04:00:00+00:00,34,25-48,0.24,0.8739895032268007,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T05:00:00+00:00,35,25-48,0.245,0.8964079532163524,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T06:00:00+00:00,36,25-48,0.5083333333333333,0.9414921527588146,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T07:00:00+00:00,37,25-48,0.8466666666666667,0.9812796905913382,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T08:00:00+00:00,38,25-48,0.7966666666666667,0.9652425763230168,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T09:00:00+00:00,39,25-48,0.75,0.9622862586573173,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T10:00:00+00:00,40,25-48,0.7383333333333333,0.973126106117453,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T11:00:00+00:00,41,25-48,0.7016666666666667,0.9594221374967152,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T12:00:00+00:00,42,25-48,0.48333333333333334,0.9543238062642614,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T13:00:00+00:00,43,25-48,0.62,0.9437321700965685,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T14:00:00+00:00,44,25-48,0.8716666666666667,0.9661787554466024,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T15:00:00+00:00,45,25-48,0.3666666666666667,0.9485119122228094,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T16:00:00+00:00,46,25-48,0.16666666666666666,0.9521880302054553,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T17:00:00+00:00,47,25-48,0.6766666666666666,0.9355694702911854,0.9899999999999999,0.3661427313968447
turbine_2,0cfbf60a00ef9088441e609b,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,48,25-48,0.9266666666666666,0.9341205960516734,0.9899999999999999,0.3661427313968447
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T19:00:00+00:00,1,1-24,0.22,0.8286972704017561,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T20:00:00+00:00,2,1-24,0.18166666666666667,0.7236222066323077,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T21:00:00+00:00,3,1-24,0.30666666666666664,0.7226348102234984,0.32666666666666666,0.3660181690274226
turbine_2,1f9ccd6f4fe62b5aae473975,2026-01-25T18:00:00+00:00,2026-01-25T22:00:00+00:00,4,1-24,0.31833333333333336,0.7137876742642497,0.32666666666666666,0.3660181690274226
