split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-18T20:00:00+00:00,2,1-24,0.975,0.8792969707089383,0.9333333333333332,0.3668191652266757,0.7041476196925275
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-18T21:00:00+00:00,3,1-24,0.98,0.6695039062876819,0.9333333333333332,0.3668191652266757,0.5303378884078908
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-18T22:00:00+00:00,4,1-24,0.9533333333333333,0.6157505057679001,0.9333333333333332,0.3668191652266757,0.48580417550488164
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-18T23:00:00+00:00,5,1-24,0.9133333333333332,0.5243637236852515,0.9333333333333332,0.3668191652266757,0.41009189168572485
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T00:00:00+00:00,6,1-24,0.615,0.4348673216918185,0.9333333333333332,0.3668191652266757,0.3359457533263276
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T01:00:00+00:00,7,1-24,0.15666666666666668,0.1937026252608649,0.9333333333333332,0.3668191652266757,0.13614519653652937
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T02:00:00+00:00,8,1-24,0.008333333333333333,0.061080216720426364,0.9333333333333332,0.3668191652266757,0.026269947541408697
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T03:00:00+00:00,9,1-24,0.011666666666666667,0.012269642338629826,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T04:00:00+00:00,10,1-24,0.02666666666666667,0.01018974066250967,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T05:00:00+00:00,11,1-24,0.01,0.01573219326367676,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T06:00:00+00:00,12,1-24,0.09999999999999999,0.23496819597968127,0.9333333333333332,0.3668191652266757,0.17033296998714653
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T07:00:00+00:00,13,1-24,0.26833333333333337,0.6983852444846633,0.9333333333333332,0.3668191652266757,0.5542655508642548
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T08:00:00+00:00,14,1-24,0.51,0.8687275289912507,0.9333333333333332,0.3668191652266757,0.6953910298126489
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T09:00:00+00:00,15,1-24,0.7616666666666667,0.8999406897180653,0.9333333333333332,0.3668191652266757,0.7212505647474088
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T10:00:00+00:00,16,1-24,0.8983333333333333,0.8745861869949362,0.9333333333333332,0.3668191652266757,0.7002448212195205
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T11:00:00+00:00,17,1-24,0.9666666666666667,0.9328726862017318,0.9333333333333332,0.3668191652266757,0.7485341237882325
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T12:00:00+00:00,18,1-24,0.975,0.9511483084403242,0.9333333333333332,0.3668191652266757,0.7636751438172408
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T13:00:00+00:00,19,1-24,0.9783333333333334,0.9743715095971346,0.9333333333333332,0.3668191652266757,0.7829151428313612
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T14:00:00+00:00,20,1-24,0.98,0.9749642276727186,0.9333333333333332,0.3668191652266757,0.7834061989572108
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T15:00:00+00:00,21,1-24,0.975,0.9774120163619172,0.9333333333333332,0.3668191652266757,0.7854341472856498
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T16:00:00+00:00,22,1-24,0.895,0.980516486574325,0.9333333333333332,0.3668191652266757,0.7880061442908334
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T17:00:00+00:00,23,1-24,0.9716666666666667,0.9328705123461409,0.9333333333333332,0.3668191652266757,0.7485323227884847
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T18:00:00+00:00,24,1-24,0.9733333333333333,0.9350398729218745,0.9333333333333332,0.3668191652266757,0.7503295984980889
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T19:00:00+00:00,25,25-48,0.9783333333333334,0.9513793431879565,0.9333333333333332,0.3668191652266757,0.745145550752849
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T20:00:00+00:00,26,25-48,0.9566666666666667,0.9565544768823716,0.9333333333333332,0.3668191652266757,0.7493350415954961
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T21:00:00+00:00,27,25-48,0.9666666666666667,0.9729868076569833,0.9333333333333332,0.3668191652266757,0.7626377122835749
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T22:00:00+00:00,28,25-48,0.9716666666666667,0.9501696210140753,0.9333333333333332,0.3668191652266757,0.7441662291992645
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-19T23:00:00+00:00,29,25-48,0.8416666666666667,0.8624027047125947,0.9333333333333332,0.3668191652266757,0.6731151774111256
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T00:00:00+00:00,30,25-48,0.535,0.7602579029522648,0.9333333333333332,0.3668191652266757,0.5904246158009537
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T01:00:00+00:00,31,25-48,0.11166666666666668,0.768666449321643,0.9333333333333332,0.3668191652266757,0.5972316917326346
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T02:00:00+00:00,32,25-48,0.08666666666666667,0.8375598916168692,0.9333333333333332,0.3668191652266757,0.6530038635560931
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T03:00:00+00:00,33,25-48,0.18499999999999997,0.8500129992187168,0.9333333333333332,0.3668191652266757,0.6630851838351697
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T04:00:00+00:00,34,25-48,0.125,0.890201952806892,0.9333333333333332,0.3668191652266757,0.6956198511452979
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T05:00:00+00:00,35,25-48,0.13,0.9099880127860408,0.9333333333333332,0.3668191652266757,0.7116375082705946
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T06:00:00+00:00,36,25-48,0.16666666666666666,0.8973864713473771,0.9333333333333332,0.3668191652266757,0.7014360244871913
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T07:00:00+00:00,37,25-48,0.2866666666666667,0.8485258309946847,0.9333333333333332,0.3668191652266757,0.6618812579032113
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T08:00:00+00:00,38,25-48,0.395,0.6753254653795111,0.9333333333333332,0.3668191652266757,0.5216681951042772
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T09:00:00+00:00,39,25-48,0.295,0.6075446623760552,0.9333333333333332,0.3668191652266757,0.46679675211205107
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T10:00:00+00:00,40,25-48,0.26666666666666666,0.4456874744964516,0.9333333333333332,0.3668191652266757,0.33576647415613936
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T11:00:00+00:00,41,25-48,0.09000000000000001,0.28405832569737366,0.9333333333333332,0.3668191652266757,0.2049208035352341
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T12:00:00+00:00,42,25-48,0.01,0.05688597516463318,0.9333333333333332,0.3668191652266757,0.021015123323216787
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T13:00:00+00:00,43,25-48,0.008333333333333333,0.010389874878350884,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T14:00:00+00:00,44,25-48,0.01,0.011047462274559425,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T15:00:00+00:00,45,25-48,0.01,0.01106091316206162,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T16:00:00+00:00,46,25-48,0.01,0.01360282753786156,0.9333333333333332,0.3668191652266757,0.0
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T17:00:00+00:00,47,25-48,0.008333333333333333,0.03456792984846477,0.9333333333333332,0.3668191652266757,0.002947716373174935
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-20T18:00:00+00:00,48,25-48,0.06,0.11419602343062998,0.9333333333333332,0.3668191652266757,0.0674100449966741
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-19T19:00:00+00:00,1,1-24,0.9899999999999999,0.9501845765876155,0.9783333333333334,0.3723987834872383,0.7673708683979164
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-19T20:00:00+00:00,2,1-24,0.945,0.9947285415853829,0.9783333333333334,0.3723987834872383,0.8046728933711038
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-19T21:00:00+00:00,3,1-24,0.9833333333333334,0.9923452365302453,0.9783333333333334,0.3723987834872383,0.8026770650991949
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-19T22:00:00+00:00,4,1-24,0.98,0.9498880859074542,0.9783333333333334,0.3723987834872383,0.7671225810540249
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-19T23:00:00+00:00,5,1-24,0.7433333333333333,0.9811921138778811,0.9783333333333334,0.3723987834872383,0.7933372126696151
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T00:00:00+00:00,6,1-24,0.5,0.9796062420306132,0.9783333333333334,0.3723987834872383,0.7920091712333841
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T01:00:00+00:00,7,1-24,0.12833333333333333,0.9170848614486563,0.9783333333333334,0.3723987834872383,0.739652491715896
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T02:00:00+00:00,8,1-24,0.09000000000000001,0.910664506935182,0.9783333333333334,0.3723987834872383,0.7342759558729296
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T03:00:00+00:00,9,1-24,0.19666666666666666,0.8422147393374386,0.9783333333333334,0.3723987834872383,0.6769547241310342
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T04:00:00+00:00,10,1-24,0.105,0.9082643741730818,0.9783333333333334,0.3723987834872383,0.7322660357359299
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T05:00:00+00:00,11,1-24,0.11666666666666668,0.9742380185620642,0.9783333333333334,0.3723987834872383,0.7875137113906084
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T06:00:00+00:00,12,1-24,0.145,0.9730197898755732,0.9783333333333334,0.3723987834872383,0.7864935418370266
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T07:00:00+00:00,13,1-24,0.21,0.9292017682441708,0.9783333333333334,0.3723987834872383,0.7497994366478687
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T08:00:00+00:00,14,1-24,0.3833333333333333,0.9757743881883704,0.9783333333333334,0.3723987834872383,0.7888002986571752
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T09:00:00+00:00,15,1-24,0.26333333333333336,0.8844391813398672,0.9783333333333334,0.3723987834872383,0.7123143332303239
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T10:00:00+00:00,16,1-24,0.24666666666666667,0.6069483240535564,0.9783333333333334,0.3723987834872383,0.4799378286051974
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T11:00:00+00:00,17,1-24,0.11,0.42773203915158364,0.9783333333333334,0.3723987834872383,0.3298584556676888
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T12:00:00+00:00,18,1-24,0.01,0.18135855685500002,0.9783333333333334,0.3723987834872383,0.12354027564444772
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T13:00:00+00:00,19,1-24,0.01,0.02037492472683394,0.9783333333333334,0.3723987834872383,0.0
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T14:00:00+00:00,20,1-24,0.01,0.012088747594302512,0.9783333333333334,0.3723987834872383,0.0
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T15:00:00+00:00,21,1-24,0.01,0.01400894622447841,0.9783333333333334,0.3723987834872383,0.0
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T16:00:00+00:00,22,1-24,0.01,0.10240478386390707,0.9783333333333334,0.3723987834872383,0.05742277550747657
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T17:00:00+00:00,23,1-24,0.01,0.15020932653696636,0.9783333333333334,0.3723987834872383,0.09745527474079899
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T18:00:00+00:00,24,1-24,0.05833333333333333,0.2281904166128289,0.9783333333333334,0.3723987834872383,0.16275823036210485
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T19:00:00+00:00,25,25-48,0.04,0.42560309939040913,0.9783333333333334,0.3723987834872383,0.32115209408762496
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T20:00:00+00:00,26,25-48,0.08166666666666668,0.6102010601319248,0.9783333333333334,0.3723987834872383,0.4727619553579284
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T21:00:00+00:00,27,25-48,0.29833333333333334,0.6097823287773408,0.9783333333333334,0.3723987834872383,0.4724180523032956
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T22:00:00+00:00,28,25-48,0.22833333333333336,0.6118058830691494,0.9783333333333334,0.3723987834872383,0.4740799925772925
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-20T23:00:00+00:00,29,25-48,0.7166666666666667,0.903782341486518,0.9783333333333334,0.3723987834872383,0.7138795557850152
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T00:00:00+00:00,30,25-48,0.9983333333333334,0.9773999606795006,0.9783333333333334,0.3723987834872383,0.7743415294063087
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T01:00:00+00:00,31,25-48,0.8633333333333333,0.9773999606795006,0.9783333333333334,0.3723987834872383,0.7743415294063087
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T02:00:00+00:00,32,25-48,0.325,0.9796149495672386,0.9783333333333334,0.3723987834872383,0.7761606944536164
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T03:00:00+00:00,33,25-48,0.305,0.9711996982670663,0.9783333333333334,0.3723987834872383,0.7692492687962097
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T04:00:00+00:00,34,25-48,0.325,0.9471180209604024,0.9783333333333334,0.3723987834872383,0.7494710451313671
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T05:00:00+00:00,35,25-48,0.37166666666666665,0.9806841860239351,0.9783333333333334,0.3723987834872383,0.777038855784401
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T06:00:00+00:00,36,25-48,0.37833333333333335,0.9818763275610534,0.9783333333333334,0.3723987834872383,0.7780179587621969
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T07:00:00+00:00,37,25-48,0.31166666666666665,0.9541695928060503,0.9783333333333334,0.3723987834872383,0.7552624841318946
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T08:00:00+00:00,38,25-48,0.30666666666666664,0.9684671545745561,0.9783333333333334,0.3723987834872383,0.7670050372322618
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T09:00:00+00:00,39,25-48,0.3283333333333333,0.9927624070785834,0.9783333333333334,0.3723987834872383,0.7869586696931332
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T10:00:00+00:00,40,25-48,0.5,0.9832248428785721,0.9783333333333334,0.3723987834872383,0.7791254911498172
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T11:00:00+00:00,41,25-48,0.4166666666666667,0.9309380842739156,0.9783333333333334,0.3723987834872383,0.7361825020372457
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T12:00:00+00:00,42,25-48,0.4666666666666666,0.8460427044977241,0.9783333333333334,0.3723987834872383,0.6664581307676152
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T13:00:00+00:00,43,25-48,0.5633333333333334,0.7347988258250976,0.9783333333333334,0.3723987834872383,0.5750938007122922
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T14:00:00+00:00,44,25-48,0.7516666666666666,0.7144856556670993,0.9783333333333334,0.3723987834872383,0.5584106429068465
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T15:00:00+00:00,45,25-48,0.6883333333333334,0.6870087996600815,0.9783333333333334,0.3723987834872383,0.535843967139495
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T16:00:00+00:00,46,25-48,0.6733333333333333,0.5698146782070014,0.9783333333333334,0.3723987834872383,0.43959271699661817
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T17:00:00+00:00,47,25-48,0.5033333333333333,0.5322797581707127,0.9783333333333334,0.3723987834872383,0.4087653774277805
evaluation,2025-12-20,turbine_1,e2906d74140fd9502151eb69,2025-12-19T18:00:00+00:00,2025-12-21T18:00:00+00:00,48,25-48,0.57,0.5079410880425052,0.9783333333333334,0.3723987834872383,0.3887760861765725
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-19T19:00:00+00:00,1,1-24,0.9783333333333334,0.9689355841180662,0.9716666666666667,0.36710749021093847,0.7784115776186284
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-19T20:00:00+00:00,2,1-24,0.9566666666666667,0.9769876027089316,0.9716666666666667,0.36710749021093847,0.7850825283072891
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-19T21:00:00+00:00,3,1-24,0.9666666666666667,0.9769876027089316,0.9716666666666667,0.36710749021093847,0.7850825283072891
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-19T22:00:00+00:00,4,1-24,0.9716666666666667,0.9727471899637067,0.9716666666666667,0.36710749021093847,0.7815694236113989
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-19T23:00:00+00:00,5,1-24,0.8416666666666667,0.9709806617228912,0.9716666666666667,0.36710749021093847,0.7801058871513645
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T00:00:00+00:00,6,1-24,0.535,0.9612367257101276,0.9716666666666667,0.36710749021093847,0.7720332137066769
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T01:00:00+00:00,7,1-24,0.11166666666666668,0.9000180675287246,0.9716666666666667,0.36710749021093847,0.7213146708536577
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T02:00:00+00:00,8,1-24,0.08666666666666667,0.890983339406758,0.9716666666666667,0.36710749021093847,0.713829563224191
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T03:00:00+00:00,9,1-24,0.18499999999999997,0.8198736656103165,0.9716666666666667,0.36710749021093847,0.654916494155901
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T04:00:00+00:00,10,1-24,0.125,0.8843333948494218,0.9716666666666667,0.36710749021093847,0.7083202053254594
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T05:00:00+00:00,11,1-24,0.13,0.9592145300973366,0.9716666666666667,0.36710749021093847,0.7703578614874136
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T06:00:00+00:00,12,1-24,0.16666666666666666,0.9616743432357494,0.9716666666666667,0.36710749021093847,0.7723957718529321
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T07:00:00+00:00,13,1-24,0.2866666666666667,0.964142990537301,0.9716666666666667,0.36710749021093847,0.7744410011616458
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T08:00:00+00:00,14,1-24,0.395,0.9628476555454958,0.9716666666666667,0.36710749021093847,0.7733678397229189
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T09:00:00+00:00,15,1-24,0.295,0.8450094198020893,0.9716666666666667,0.36710749021093847,0.6757410085113245
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T10:00:00+00:00,16,1-24,0.26666666666666666,0.5724472449588245,0.9716666666666667,0.36710749021093847,0.44992821294273994
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T11:00:00+00:00,17,1-24,0.09000000000000001,0.41628009586615355,0.9716666666666667,0.36710749021093847,0.3205465754030828
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T12:00:00+00:00,18,1-24,0.01,0.16466616917644455,0.9716666666666667,0.36710749021093847,0.11208902173678748
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T13:00:00+00:00,19,1-24,0.008333333333333333,0.016426951052090355,0.9716666666666667,0.36710749021093847,0.0
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T14:00:00+00:00,20,1-24,0.01,0.011145764468185132,0.9716666666666667,0.36710749021093847,0.0
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T15:00:00+00:00,21,1-24,0.01,0.013828376024504173,0.9716666666666667,0.36710749021093847,0.0
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T16:00:00+00:00,22,1-24,0.01,0.08851541839995525,0.9716666666666667,0.36710749021093847,0.048999512242764866
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T17:00:00+00:00,23,1-24,0.008333333333333333,0.16147310529023978,0.9716666666666667,0.36710749021093847,0.10944362648710687
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T18:00:00+00:00,24,1-24,0.06,0.21026387693139667,0.9716666666666667,0.36710749021093847,0.1498658917870284
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T19:00:00+00:00,25,25-48,0.03,0.40088677423511304,0.9716666666666667,0.36710749021093847,0.2994984017599402
evaluation,2025-12-20,turbine_2,cf5945f9f1996913fb278be8,2025-12-19T18:00:00+00:00,2025-12-20T20:00:00+00:00,26,25-48,0.08333333333333333,0.5895253478829492,0.9716666666666667,0.36710749021093847,0.45220935060373535
