turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T03:00:00+00:00,9,1-24,0.5716666666666667,0.5198305987276937,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T04:00:00+00:00,10,1-24,0.7983333333333333,0.5215851283215005,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T05:00:00+00:00,11,1-24,0.9416666666666668,0.5197614593369768,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T06:00:00+00:00,12,1-24,0.96,0.5167962353040281,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T07:00:00+00:00,13,1-24,0.975,0.5123252251254187,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T08:00:00+00:00,14,1-24,0.9833333333333334,0.5193630959248279,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T09:00:00+00:00,15,1-24,0.945,0.5205059086709704,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T10:00:00+00:00,16,1-24,0.9633333333333334,0.5202016362192177,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T11:00:00+00:00,17,1-24,0.93,0.5249511896384143,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T12:00:00+00:00,18,1-24,0.9616666666666666,0.5182576886288808,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T13:00:00+00:00,19,1-24,0.7466666666666667,0.5188765587165726,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T14:00:00+00:00,20,1-24,0.75,0.5243209614112683,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T15:00:00+00:00,21,1-24,0.5399999999999999,0.520849539982011,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T16:00:00+00:00,22,1-24,0.46166666666666667,0.49597654841842875,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T17:00:00+00:00,23,1-24,0.29,0.5168099925275836,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T18:00:00+00:00,24,1-24,0.155,0.5217520947333629,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T19:00:00+00:00,25,25-48,0.13833333333333334,0.49924370408692476,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T20:00:00+00:00,26,25-48,0.14333333333333334,0.4992829924324883,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T21:00:00+00:00,27,25-48,0.18666666666666668,0.499118768942435,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T22:00:00+00:00,28,25-48,0.13,0.49961839067887825,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T23:00:00+00:00,29,25-48,0.07833333333333334,0.49607860577424445,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T00:00:00+00:00,30,25-48,0.11166666666666668,0.49222312648367283,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T01:00:00+00:00,31,25-48,0.145,0.491838291735227,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T02:00:00+00:00,32,25-48,0.48,0.48704048810660905,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T03:00:00+00:00,33,25-48,0.5016666666666666,0.4850536247492805,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T04:00:00+00:00,34,25-48,0.5216666666666666,0.493587842388564,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T05:00:00+00:00,35,25-48,0.9500000000000001,0.49437522565503234,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T06:00:00+00:00,36,25-48,0.9583333333333334,0.4915411063231502,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T07:00:00+00:00,37,25-48,0.9266666666666666,0.4935333924000541,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T08:00:00+00:00,38,25-48,0.945,0.4946571984776914,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T09:00:00+00:00,39,25-48,0.8783333333333333,0.5003531831130681,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T10:00:00+00:00,40,25-48,0.875,0.4999210180053103,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T11:00:00+00:00,41,25-48,0.8450000000000001,0.4978554176286377,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T12:00:00+00:00,42,25-48,0.7983333333333333,0.4915814954064309,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T13:00:00+00:00,43,25-48,0.81,0.471995878733515,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T14:00:00+00:00,44,25-48,0.8216666666666667,0.42634073329415034,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T15:00:00+00:00,45,25-48,0.3383333333333334,0.41565167223924093,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T16:00:00+00:00,46,25-48,0.03,0.32563695385175784,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T17:00:00+00:00,47,25-48,0.016666666666666666,0.35580760790737953,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,48,25-48,0.19999999999999998,0.33502306225884537,0.9899999999999999,0.3711477607937784
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-23T19:00:00+00:00,1,1-24,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-23T20:00:00+00:00,2,1-24,0.011666666666666667,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-23T21:00:00+00:00,3,1-24,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-23T22:00:00+00:00,4,1-24,0.01,0.13933708545805598,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-23T23:00:00+00:00,5,1-24,0.01,0.25425906493404515,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T00:00:00+00:00,6,1-24,0.01,0.40325994367284196,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T01:00:00+00:00,7,1-24,0.018333333333333333,0.47091237768441885,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T02:00:00+00:00,8,1-24,0.03666666666666667,0.48556746180467025,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T03:00:00+00:00,9,1-24,0.115,0.5055510228084524,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T04:00:00+00:00,10,1-24,0.01,0.5111448749996442,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T05:00:00+00:00,11,1-24,0.44,0.5048908637532914,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T06:00:00+00:00,12,1-24,0.98,0.5079810486522633,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T07:00:00+00:00,13,1-24,0.6233333333333334,0.5231808853495626,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T08:00:00+00:00,14,1-24,0.98,0.5167015231072127,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T09:00:00+00:00,15,1-24,0.9816666666666666,0.4998402275723701,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T10:00:00+00:00,16,1-24,0.9899999999999999,0.5286221715294095,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T11:00:00+00:00,17,1-24,0.985,0.5236790509554724,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T12:00:00+00:00,18,1-24,0.9899999999999999,0.5055405081085649,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T13:00:00+00:00,19,1-24,0.9899999999999999,0.4934665489971971,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T14:00:00+00:00,20,1-24,0.9899999999999999,0.49559728291949434,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T15:00:00+00:00,21,1-24,0.955,0.5202511137607133,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T16:00:00+00:00,22,1-24,0.9899999999999999,0.516698780949785,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T17:00:00+00:00,23,1-24,0.9899999999999999,0.516123532562714,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,24,1-24,0.9883333333333333,0.5163760390776471,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T19:00:00+00:00,25,25-48,0.965,0.4557705941789609,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T20:00:00+00:00,26,25-48,0.5499999999999999,0.4536062044542912,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T21:00:00+00:00,27,25-48,0.23833333333333337,0.4440893890354131,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T22:00:00+00:00,28,25-48,0.49,0.4269816947083391,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-24T23:00:00+00:00,29,25-48,0.595,0.44843352408463594,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T00:00:00+00:00,30,25-48,0.1416666666666667,0.4444152033701671,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T01:00:00+00:00,31,25-48,0.023333333333333334,0.12356059109794254,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T02:00:00+00:00,32,25-48,0.37333333333333335,0.04098049169947401,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T03:00:00+00:00,33,25-48,0.37000000000000005,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T04:00:00+00:00,34,25-48,0.13166666666666668,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T05:00:00+00:00,35,25-48,0.06999999999999999,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T06:00:00+00:00,36,25-48,0.005,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T07:00:00+00:00,37,25-48,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T08:00:00+00:00,38,25-48,0.008333333333333333,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T09:00:00+00:00,39,25-48,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T10:00:00+00:00,40,25-48,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T11:00:00+00:00,41,25-48,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T12:00:00+00:00,42,25-48,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T13:00:00+00:00,43,25-48,0.01,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T14:00:00+00:00,44,25-48,0.03333333333333333,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T15:00:00+00:00,45,25-48,0.13333333333333333,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T16:00:00+00:00,46,25-48,0.215,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T17:00:00+00:00,47,25-48,0.32666666666666666,0.0,0.03833333333333334,0.3660065335556369
turbine_2,8a60bfd2b3d6b98b894c8163,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,48,25-48,0.5416666666666666,0.034340007571898694,0.03833333333333334,0.3660065335556369
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-24T19:00:00+00:00,1,1-24,0.965,0.39265714742454627,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-24T20:00:00+00:00,2,1-24,0.5499999999999999,0.3384922098903963,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-24T21:00:00+00:00,3,1-24,0.23833333333333337,0.38547343476268225,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-24T22:00:00+00:00,4,1-24,0.49,0.4309244532826224,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-24T23:00:00+00:00,5,1-24,0.595,0.426169015053887,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T00:00:00+00:00,6,1-24,0.1416666666666667,0.23278804158025718,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T01:00:00+00:00,7,1-24,0.023333333333333334,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T02:00:00+00:00,8,1-24,0.37333333333333335,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T03:00:00+00:00,9,1-24,0.37000000000000005,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T04:00:00+00:00,10,1-24,0.13166666666666668,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T05:00:00+00:00,11,1-24,0.06999999999999999,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T06:00:00+00:00,12,1-24,0.005,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T07:00:00+00:00,13,1-24,0.01,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T08:00:00+00:00,14,1-24,0.008333333333333333,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T09:00:00+00:00,15,1-24,0.01,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T10:00:00+00:00,16,1-24,0.01,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T11:00:00+00:00,17,1-24,0.01,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T12:00:00+00:00,18,1-24,0.01,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T13:00:00+00:00,19,1-24,0.01,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T14:00:00+00:00,20,1-24,0.03333333333333333,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T15:00:00+00:00,21,1-24,0.13333333333333333,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T16:00:00+00:00,22,1-24,0.215,0.0,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T17:00:00+00:00,23,1-24,0.32666666666666666,0.07484918563644827,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,24,1-24,0.5416666666666666,0.28188103804700543,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T19:00:00+00:00,25,25-48,0.22,0.32825136898859214,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T20:00:00+00:00,26,25-48,0.18166666666666667,0.3627387470435422,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T21:00:00+00:00,27,25-48,0.30666666666666664,0.3612395653468449,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T22:00:00+00:00,28,25-48,0.31833333333333336,0.3728900683308255,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-25T23:00:00+00:00,29,25-48,0.22,0.32552690946100793,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T00:00:00+00:00,30,25-48,0.5299999999999999,0.3232468294755992,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T01:00:00+00:00,31,25-48,0.27,0.3623895682668208,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T02:00:00+00:00,32,25-48,0.20166666666666666,0.42763982995967975,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T03:00:00+00:00,33,25-48,0.18666666666666668,0.4449134857863462,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T04:00:00+00:00,34,25-48,0.24,0.438307135168481,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T05:00:00+00:00,35,25-48,0.245,0.45113756645399533,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T06:00:00+00:00,36,25-48,0.5083333333333333,0.4769399624520046,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T07:00:00+00:00,37,25-48,0.8466666666666667,0.4997109957044336,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T08:00:00+00:00,38,25-48,0.7966666666666667,0.49053270314925973,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T09:00:00+00:00,39,25-48,0.75,0.4888407560839814,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T10:00:00+00:00,40,25-48,0.7383333333333333,0.49504457115806316,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T11:00:00+00:00,41,25-48,0.7016666666666667,0.4872015745276464,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T12:00:00+00:00,42,25-48,0.48333333333333334,0.4842837194315413,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T13:00:00+00:00,43,25-48,0.62,0.4782219595813248,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T14:00:00+00:00,44,25-48,0.8716666666666667,0.4910684931758537,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T15:00:00+00:00,45,25-48,0.3666666666666667,0.48095748112459796,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T16:00:00+00:00,46,25-48,0.16666666666666666,0.4830613812245497,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T17:00:00+00:00,47,25-48,0.6766666666666666,0.4735503181874701,0.9899999999999999,0.3661427313968447
turbine_2,186d2f96407e67abda1aac7d,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,48,25-48,0.9266666666666666,0.4727211046878716,0.9899999999999999,0.3661427313968447
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-25T19:00:00+00:00,1,1-24,0.22,0.43419088626195057,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-25T20:00:00+00:00,2,1-24,0.18166666666666667,0.3713819192385404,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-25T21:00:00+00:00,3,1-24,0.30666666666666664,0.37079169976823856,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-25T22:00:00+00:00,4,1-24,0.31833333333333336,0.3655032949766381,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-25T23:00:00+00:00,5,1-24,0.22,0.290621290107796,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T00:00:00+00:00,6,1-24,0.5299999999999999,0.28388168039994893,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T01:00:00+00:00,7,1-24,0.27,0.29342124136685893,0.32666666666666666,0.3660181690274226
turbine_2,dfa40f3fd41997663627e939,2026-01-25T18:00:00+00:00,2026-01-26T02:00:00+00:00,8,1-24,0.20166666666666666,0.3299546588094463,0.32666666666666666,0.3660181690274226
