turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T11:00:00+00:00,17,1-24,0.9366666666666666,0.9178840843926004,0.3183333333333333,0.3710746831687365,0.4828195150493403,0.6600613000528083
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T12:00:00+00:00,18,1-24,0.9583333333333334,0.9496204032262264,0.3183333333333333,0.3710746831687365,0.5017712069769859,0.6917976188864343
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T13:00:00+00:00,19,1-24,0.8883333333333333,0.942553618469404,0.3183333333333333,0.3710746831687365,0.49755119871665865,0.6847308341296119
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T14:00:00+00:00,20,1-24,0.9116666666666666,0.9782964413747988,0.3183333333333333,0.3710746831687365,0.5188954186269311,0.7204736570350067
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T15:00:00+00:00,21,1-24,0.9816666666666666,0.9816085546081282,0.3183333333333333,0.3710746831687365,0.5208732834812831,0.7237857702683361
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T16:00:00+00:00,22,1-24,0.99,0.9684510061962222,0.3183333333333333,0.3710746831687365,0.5130161086988909,0.71062822185643
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T17:00:00+00:00,23,1-24,0.99,0.9684510061962222,0.3183333333333333,0.3710746831687365,0.5130161086988909,0.71062822185643
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T18:00:00+00:00,24,1-24,0.99,0.9757309652570608,0.3183333333333333,0.3710746831687365,0.5173634163400248,0.7179081809172687
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T19:00:00+00:00,25,25-48,0.8466666666666667,0.9906740207592984,0.3183333333333333,0.3710746831687365,0.500612079437474,0.7150099668530178
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T20:00:00+00:00,26,25-48,0.6749999999999999,0.9769750015763164,0.3183333333333333,0.3710746831687365,0.4927932537271814,0.7013109476700358
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T21:00:00+00:00,27,25-48,0.6966666666666667,0.9882883336552972,0.3183333333333333,0.3710746831687365,0.4992504292772456,0.7126242797490165
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T22:00:00+00:00,28,25-48,0.4666666666666666,0.986889598158483,0.3183333333333333,0.3710746831687365,0.4984520897086745,0.7112255442522023
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T23:00:00+00:00,29,25-48,0.4016666666666666,0.9825341509502614,0.3183333333333333,0.3710746831687365,0.495966183078675,0.7068700970439807
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T00:00:00+00:00,30,25-48,0.7016666666666667,0.9835568397094644,0.3183333333333333,0.3710746831687365,0.49654989093814117,0.7078927858031837
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T01:00:00+00:00,31,25-48,0.7133333333333334,0.9815417891004916,0.3183333333333333,0.3710746831687365,0.49539978454741873,0.7058777351942109
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T02:00:00+00:00,32,25-48,0.5516666666666666,0.9779360410938664,0.3183333333333333,0.3710746831687365,0.49334177478464236,0.7022719871875858
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T03:00:00+00:00,33,25-48,0.5716666666666667,0.9811414047717792,0.3183333333333333,0.3710746831687365,0.49517126196185846,0.7054773508654986
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T04:00:00+00:00,34,25-48,0.7983333333333333,0.9854163474460106,0.3183333333333333,0.3710746831687365,0.4976112199796434,0.7097522935397299
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T05:00:00+00:00,35,25-48,0.9416666666666668,0.9786901407592488,0.3183333333333333,0.3710746831687365,0.4937721832520704,0.7030260868529681
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T06:00:00+00:00,36,25-48,0.96,0.9732213118996,0.3183333333333333,0.3710746831687365,0.4906508050627376,0.6975572579933194
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T07:00:00+00:00,37,25-48,0.975,0.9748965745285584,0.3183333333333333,0.3710746831687365,0.49160697472275705,0.6992325206222777
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T08:00:00+00:00,38,25-48,0.9833333333333334,0.980665344162409,0.3183333333333333,0.3710746831687365,0.4948995465286232,0.7050012902561283
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T09:00:00+00:00,39,25-48,0.945,0.9815937518363276,0.3183333333333333,0.3710746831687365,0.49542944269808664,0.7059296979300469
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T10:00:00+00:00,40,25-48,0.9633333333333334,0.9896578785589808,0.3183333333333333,0.3710746831687365,0.5000321080793035,0.7139938246527001
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T11:00:00+00:00,41,25-48,0.93,0.9908496481870366,0.3183333333333333,0.3710746831687365,0.5007123202086627,0.7151855942807559
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T12:00:00+00:00,42,25-48,0.9616666666666666,0.9798279422565966,0.3183333333333333,0.3710746831687365,0.4944215926354607,0.704163888350316
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T13:00:00+00:00,43,25-48,0.7466666666666667,0.9869684747209212,0.3183333333333333,0.3710746831687365,0.4984971091429926,0.7113044208146405
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T14:00:00+00:00,44,25-48,0.75,0.9850354698746396,0.3183333333333333,0.3710746831687365,0.4973938310331991,0.709371415968359
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T15:00:00+00:00,45,25-48,0.5399999999999999,0.9741434753560998,0.3183333333333333,0.3710746831687365,0.49117713729473633,0.6984794214498191
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T16:00:00+00:00,46,25-48,0.4616666666666666,0.9741434753560998,0.3183333333333333,0.3710746831687365,0.49117713729473633,0.6984794214498191
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T17:00:00+00:00,47,25-48,0.29,0.9787928411223502,0.3183333333333333,0.3710746831687365,0.49383080031280646,0.7031287872160695
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T18:00:00+00:00,48,25-48,0.155,0.9796659588058168,0.3183333333333333,0.3710746831687365,0.49432913927418853,0.7040019048995361
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T19:00:00+00:00,1,1-24,0.8466666666666667,0.9922780688099524,0.99,0.3711477607937784,0.5272447012638762,0.7344552844701603
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T20:00:00+00:00,2,1-24,0.6749999999999999,0.9885019425418748,0.99,0.3711477607937784,0.5249897459211453,0.7306791582020827
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T21:00:00+00:00,3,1-24,0.6966666666666667,0.9846013828298672,0.99,0.3711477607937784,0.5226604837784601,0.7267785984900751
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T22:00:00+00:00,4,1-24,0.4666666666666666,0.986308033179338,0.99,0.3711477607937784,0.5236796288097707,0.7284852488395459
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T23:00:00+00:00,5,1-24,0.4016666666666666,0.9823821611350888,0.99,0.3711477607937784,0.5213352511294225,0.7245593767952967
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T00:00:00+00:00,6,1-24,0.7016666666666667,0.9839698535831192,0.99,0.3711477607937784,0.5222833591412137,0.7261470692433271
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T01:00:00+00:00,7,1-24,0.7133333333333334,0.9806147450286488,0.99,0.3711477607937784,0.5202798191578443,0.7227919606888566
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T02:00:00+00:00,8,1-24,0.5516666666666666,0.9740227084151144,0.99,0.3711477607937784,0.5163433119740591,0.7161999240753223
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T03:00:00+00:00,9,1-24,0.5716666666666667,0.979862484868856,0.99,0.3711477607937784,0.5198305987276938,0.7220397005290639
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T04:00:00+00:00,10,1-24,0.7983333333333333,0.9828006030487352,0.99,0.3711477607937784,0.5215851283215006,0.7249778187089431
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T05:00:00+00:00,11,1-24,0.9416666666666668,0.9797467047181374,0.99,0.3711477607937784,0.5197614593369768,0.7219239203783453
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T06:00:00+00:00,12,1-24,0.96,0.9747811694149006,0.99,0.3711477607937784,0.5167962353040281,0.7169583850751085
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T07:00:00+00:00,13,1-24,0.975,0.967294059288878,0.99,0.3711477607937784,0.5123252251254187,0.7094712749490859
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T08:00:00+00:00,14,1-24,0.9833333333333334,0.9790796092256676,0.99,0.3711477607937784,0.519363095924828,0.7212568248858755
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T09:00:00+00:00,15,1-24,0.945,0.9809933523266624,0.99,0.3711477607937784,0.5205059086709705,0.7231705679868703
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T10:00:00+00:00,16,1-24,0.9633333333333334,0.980483820640627,0.99,0.3711477607937784,0.5202016362192177,0.7226610363008349
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T11:00:00+00:00,17,1-24,0.93,0.9884373765661052,0.99,0.3711477607937784,0.5249511896384143,0.7306145922263131
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T12:00:00+00:00,18,1-24,0.9616666666666666,0.9772285049274798,0.99,0.3711477607937784,0.5182576886288808,0.7194057205876877
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T13:00:00+00:00,19,1-24,0.7466666666666667,0.9782648587524874,0.99,0.3711477607937784,0.5188765587165726,0.7204420744126953
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T14:00:00+00:00,20,1-24,0.75,0.9873820025113232,0.99,0.3711477607937784,0.5243209614112683,0.7295592181715311
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T15:00:00+00:00,21,1-24,0.5399999999999999,0.9815687939753572,0.99,0.3711477607937784,0.520849539982011,0.7237460096355651
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T16:00:00+00:00,22,1-24,0.4616666666666666,0.9399167244070228,0.99,0.3711477607937784,0.49597654841842875,0.6820939400672307
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T17:00:00+00:00,23,1-24,0.29,0.9748042071275592,0.99,0.3711477607937784,0.5168099925275836,0.7169814227877671
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T18:00:00+00:00,24,1-24,0.155,0.9830802033768536,0.99,0.3711477607937784,0.5217520947333629,0.7252574190370615
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T19:00:00+00:00,25,25-48,0.1383333333333333,0.988276550746376,0.99,0.3711477607937784,0.49924370408692476,0.7126124968400953
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T20:00:00+00:00,26,25-48,0.1433333333333333,0.9883453861213396,0.99,0.3711477607937784,0.4992829924324883,0.7126813322150589
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T21:00:00+00:00,27,25-48,0.1866666666666666,0.988057657397885,0.99,0.3711477607937784,0.499118768942435,0.7123936034916043
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T22:00:00+00:00,28,25-48,0.13,0.9889330225748784,0.99,0.3711477607937784,0.49961839067887825,0.7132689686685977
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-30T23:00:00+00:00,29,25-48,0.0783333333333333,0.9827311217896524,0.99,0.3711477607937784,0.49607860577424445,0.7070670678833717
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T00:00:00+00:00,30,25-48,0.1116666666666666,0.9759761068145004,0.99,0.3711477607937784,0.49222312648367295,0.7003120529082197
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T01:00:00+00:00,31,25-48,0.145,0.9753018548492342,0.99,0.3711477607937784,0.491838291735227,0.6996378009429535
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T02:00:00+00:00,32,25-48,0.48,0.966895835022229,0.99,0.3711477607937784,0.48704048810660905,0.6912317811159483
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T03:00:00+00:00,33,25-48,0.5016666666666666,0.963414739490175,0.99,0.3711477607937784,0.4850536247492805,0.6877506855838943
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T04:00:00+00:00,34,25-48,0.5216666666666666,0.9783671652743168,0.99,0.3711477607937784,0.4935878423885641,0.7027031113680361
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T05:00:00+00:00,35,25-48,0.95,0.9797467047181374,0.99,0.3711477607937784,0.49437522565503234,0.7040826508118567
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T06:00:00+00:00,36,25-48,0.9583333333333334,0.9747811694149006,0.99,0.3711477607937784,0.4915411063231502,0.6991171155086199
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T07:00:00+00:00,37,25-48,0.9266666666666666,0.9782717658544104,0.99,0.3711477607937784,0.4935333924000541,0.7026077119481298
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T08:00:00+00:00,38,25-48,0.945,0.980240736846466,0.99,0.3711477607937784,0.4946571984776914,0.7045766829401853
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T09:00:00+00:00,39,25-48,0.8783333333333333,0.9902204199443102,0.99,0.3711477607937784,0.5003531831130681,0.7145563660380295
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T10:00:00+00:00,40,25-48,0.875,0.989463242546994,0.99,0.3711477607937784,0.4999210180053104,0.7137991886407133
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T11:00:00+00:00,41,25-48,0.8450000000000001,0.9858441953610254,0.99,0.3711477607937784,0.4978554176286377,0.7101801414547447
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T12:00:00+00:00,42,25-48,0.7983333333333333,0.9748519333438008,0.99,0.3711477607937784,0.4915814954064309,0.6991878794375201
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T13:00:00+00:00,43,25-48,0.81,0.9405368394340314,0.99,0.3711477607937784,0.471995878733515,0.6648727855277508
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T14:00:00+00:00,44,25-48,0.8216666666666667,0.8605464756186078,0.99,0.3711477607937784,0.42634073329415034,0.5848824217123271
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T15:00:00+00:00,45,25-48,0.3383333333333334,0.8418186438616583,0.99,0.3711477607937784,0.41565167223924093,0.5661545899553776
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T16:00:00+00:00,46,25-48,0.03,0.684107831569525,0.99,0.3711477607937784,0.32563695385175784,0.40844377766324436
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T17:00:00+00:00,47,25-48,0.0166666666666666,0.7369685019547216,0.99,0.3711477607937784,0.35580760790737953,0.46130444804844095
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,48,25-48,0.1999999999999999,0.7005528175413928,0.99,0.3711477607937784,0.33502306225884537,0.4248887636351121
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T19:00:00+00:00,1,1-24,0.01,0.0082107754207558,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T20:00:00+00:00,2,1-24,0.0116666666666666,0.0082107754207558,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T21:00:00+00:00,3,1-24,0.01,0.036683056302328,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T22:00:00+00:00,4,1-24,0.01,0.3354272264829329,0.0383333333333333,0.3660065335556369,0.13933708545805595,0.08731696097317762
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-23T23:00:00+00:00,5,1-24,0.01,0.5276837607680779,0.0383333333333333,0.3660065335556369,0.25425906493404515,0.27957349525832265
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T00:00:00+00:00,6,1-24,0.01,0.7769519397742302,0.0383333333333333,0.3660065335556369,0.40325994367284196,0.5288416742644749
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T01:00:00+00:00,7,1-24,0.0183333333333333,0.8901297892885411,0.0383333333333333,0.3660065335556369,0.47091237768441885,0.6420195237787859
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T02:00:00+00:00,8,1-24,0.0366666666666666,0.9146467328311424,0.0383333333333333,0.3660065335556369,0.48556746180467025,0.6665364673213872
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T03:00:00+00:00,9,1-24,0.115,0.9480778501751108,0.0383333333333333,0.3660065335556369,0.5055510228084524,0.6999675846653556
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T04:00:00+00:00,10,1-24,0.01,0.957435978537376,0.0383333333333333,0.3660065335556369,0.5111448749996443,0.7093257130276208
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T05:00:00+00:00,11,1-24,0.44,0.946973449671387,0.0383333333333333,0.3660065335556369,0.5048908637532914,0.6988631841616317
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T06:00:00+00:00,12,1-24,0.98,0.9521431155759044,0.0383333333333333,0.3660065335556369,0.5079810486522635,0.7040328500661491
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T07:00:00+00:00,13,1-24,0.6233333333333334,0.9775713925551872,0.0383333333333333,0.3660065335556369,0.5231808853495626,0.729461127045432
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T08:00:00+00:00,14,1-24,0.98,0.9667318670373336,0.0383333333333333,0.3660065335556369,0.5167015231072127,0.7186216015275784
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T09:00:00+00:00,15,1-24,0.9816666666666666,0.9385240841757122,0.0383333333333333,0.3660065335556369,0.4998402275723701,0.690413818665957
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T10:00:00+00:00,16,1-24,0.99,0.986674288517831,0.0383333333333333,0.3660065335556369,0.5286221715294095,0.7385640230080758
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T11:00:00+00:00,17,1-24,0.985,0.9784047892068024,0.0383333333333333,0.3660065335556369,0.5236790509554725,0.7302945236970472
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T12:00:00+00:00,18,1-24,0.99,0.9480602598084232,0.0383333333333333,0.3660065335556369,0.5055405081085648,0.699949994298668
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T13:00:00+00:00,19,1-24,0.99,0.9278613601337348,0.0383333333333333,0.3660065335556369,0.493466548997197,0.6797510946239795
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T14:00:00+00:00,20,1-24,0.99,0.931425930821192,0.0383333333333333,0.3660065335556369,0.49559728291949434,0.6833156653114367
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T15:00:00+00:00,21,1-24,0.955,0.9726700870391528,0.0383333333333333,0.3660065335556369,0.5202511137607133,0.7245598215293976
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T16:00:00+00:00,22,1-24,0.99,0.9667272795973512,0.0383333333333333,0.3660065335556369,0.516698780949785,0.7186170140875959
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T17:00:00+00:00,23,1-24,0.99,0.9657649287767712,0.0383333333333333,0.3660065335556369,0.516123532562714,0.717654663267016
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,24,1-24,0.9883333333333332,0.966187354736251,0.0383333333333333,0.3660065335556369,0.5163760390776471,0.7180770892264957
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T19:00:00+00:00,25,25-48,0.965,0.9045031838474232,0.0383333333333333,0.3660065335556369,0.4557705941789609,0.6381583478710292
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T20:00:00+00:00,26,25-48,0.5499999999999999,0.9007213731100718,0.0383333333333333,0.3660065335556369,0.4536062044542912,0.6343765371336778
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T21:00:00+00:00,27,25-48,0.2383333333333333,0.8840927621319835,0.0383333333333333,0.3660065335556369,0.4440893890354131,0.6177479261555895
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T22:00:00+00:00,28,25-48,0.49,0.854200704634193,0.0383333333333333,0.3660065335556369,0.4269816947083391,0.5878558686577989
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-24T23:00:00+00:00,29,25-48,0.595,0.8916832142517664,0.0383333333333333,0.3660065335556369,0.44843352408463594,0.6253383782753724
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T00:00:00+00:00,30,25-48,0.1416666666666667,0.8846620533901666,0.0383333333333333,0.3660065335556369,0.4444152033701671,0.6183172174137725
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T01:00:00+00:00,31,25-48,0.0233333333333333,0.3240368554466744,0.0383333333333333,0.3660065335556369,0.12356059109794251,0.057692019470280353
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T02:00:00+00:00,32,25-48,0.3733333333333333,0.1797456942768294,0.0383333333333333,0.3660065335556369,0.04098049169947399,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T03:00:00+00:00,33,25-48,0.37,0.0152050824014895,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T04:00:00+00:00,34,25-48,0.1316666666666666,0.0271900152979408,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T05:00:00+00:00,35,25-48,0.0699999999999999,0.0271798060101189,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T06:00:00+00:00,36,25-48,0.005,0.0189725081036235,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T07:00:00+00:00,37,25-48,0.01,0.0398794692383545,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T08:00:00+00:00,38,25-48,0.0083333333333333,0.0404386918575682,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T09:00:00+00:00,39,25-48,0.01,0.0392069623161752,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T10:00:00+00:00,40,25-48,0.01,0.0117068920112992,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T11:00:00+00:00,41,25-48,0.01,0.0070808149313413,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T12:00:00+00:00,42,25-48,0.01,0.0084722578907671,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T13:00:00+00:00,43,25-48,0.01,0.0105983770772645,0.0383333333333333,0.3660065335556369,0.0,0.0
turbine_2,2c0bce0f309a52a0ef7461ff,2026-01-23T18:00:00+00:00,2026-01-25T14:00:00+00:00,44,25-48,0.0333333333333333,0.0108763573286173,0.0383333333333333,0.3660065335556369,0.0,0.0
