split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T16:00:00+00:00,22,1-24,0.9266666666666666,0.9835864175158731,11.763489792330102,0.26333333333333336,0.3719321527568328,0.5220543860754183,0.725763633176081
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T17:00:00+00:00,23,1-24,0.9516666666666667,0.9244632952571542,10.644621229986532,0.26333333333333336,0.3719321527568328,0.48674836319602355,0.6666405109173621
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T18:00:00+00:00,24,1-24,0.9183333333333333,0.8844846479879335,10.20646629576323,0.26333333333333336,0.3719321527568328,0.46287467416793426,0.6266618636481414
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T19:00:00+00:00,25,25-48,0.7583333333333333,0.865202871196141,10.01489441138935,0.26333333333333336,0.3719321527568328,0.4289984086337205,0.5895388172898604
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T20:00:00+00:00,26,25-48,0.8383333333333334,0.865202871196141,10.09279987640476,0.26333333333333336,0.3719321527568328,0.4289984086337205,0.5895388172898604
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T21:00:00+00:00,27,25-48,0.935,0.8991584491121931,10.374767475966085,0.26333333333333336,0.3719321527568328,0.4483788286529644,0.6234943952059124
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T22:00:00+00:00,28,25-48,0.8633333333333333,0.8772213007004035,10.126520410114454,0.26333333333333336,0.3719321527568328,0.4358580242273685,0.6015572467941228
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-13T23:00:00+00:00,29,25-48,0.57,0.8751162817123428,10.185098179932485,0.26333333333333336,0.3719321527568328,0.43465656765849603,0.5994522278060621
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T00:00:00+00:00,30,25-48,0.36000000000000004,0.8621677533729574,10.094626261923016,0.26333333333333336,0.3719321527568328,0.42726609065148446,0.5865036994666767
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T01:00:00+00:00,31,25-48,0.09166666666666667,0.8454985143380278,9.947046310492322,0.26333333333333336,0.3719321527568328,0.4177519879995786,0.5698344604317471
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T02:00:00+00:00,32,25-48,0.036666666666666674,0.8368405794020628,9.812292018065412,0.26333333333333336,0.3719321527568328,0.41281040179029294,0.5611765254957821
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T03:00:00+00:00,33,25-48,0.31666666666666665,0.7086228244483673,9.169687874267517,0.26333333333333336,0.3719321527568328,0.33962908380269985,0.43295877054208665
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T04:00:00+00:00,34,25-48,0.26,0.5667805402688225,8.265853517655978,0.26333333333333336,0.3719321527568328,0.25867145584876694,0.29111648636254184
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T05:00:00+00:00,35,25-48,0.045000000000000005,0.5012234638891035,7.842777605515689,0.26333333333333336,0.3719321527568328,0.22125422564836503,0.22555940998282287
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T06:00:00+00:00,36,25-48,0.015,0.3529049968310634,7.069824948037668,0.26333333333333336,0.3719321527568328,0.13660026407239884,0.07724094292478273
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T07:00:00+00:00,37,25-48,0.06333333333333334,0.1530475480383844,5.695054902489971,0.26333333333333336,0.3719321527568328,0.022530012900335225,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T08:00:00+00:00,38,25-48,0.11333333333333334,0.037026798996821104,3.99104949230764,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T09:00:00+00:00,39,25-48,0.1366666666666667,0.014852462995653697,2.627217941175882,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T10:00:00+00:00,40,25-48,0.17,0.009046202544127102,1.694748382150047,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T11:00:00+00:00,41,25-48,0.11499999999999999,0.008845770551140327,0.6627351716880053,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T12:00:00+00:00,42,25-48,0.155,0.008601224801171073,0.14871044957466933,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T13:00:00+00:00,43,25-48,0.14,0.01056624290917276,0.7577955456597002,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T14:00:00+00:00,44,25-48,0.13333333333333333,0.011986930721507421,1.3456342620548571,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T15:00:00+00:00,45,25-48,0.20000000000000004,0.014761611399022047,2.4102998901360295,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T16:00:00+00:00,46,25-48,0.36166666666666664,0.056367872448207595,4.358640674043775,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T17:00:00+00:00,47,25-48,0.24,0.10346698909415218,5.121542495844072,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_1,1c6d9c888a9540140030a7cf,2026-01-12T18:00:00+00:00,2026-01-14T18:00:00+00:00,48,25-48,0.10833333333333334,0.09097519988955155,5.022713789370727,0.26333333333333336,0.3719321527568328,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-12T19:00:00+00:00,1,1-24,0.22166666666666668,0.07794880472817468,4.57958040591324,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-12T20:00:00+00:00,2,1-24,0.13833333333333334,0.033797461475519465,3.8533490012371407,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-12T21:00:00+00:00,3,1-24,0.145,0.024123295270666974,3.5390439433399226,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-12T22:00:00+00:00,4,1-24,0.22333333333333336,0.029783147211927406,3.7898103904248703,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-12T23:00:00+00:00,5,1-24,0.17166666666666666,0.022922913856263303,3.3484447581634855,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T00:00:00+00:00,6,1-24,0.04833333333333334,0.011515040523523966,2.0007332689982884,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T01:00:00+00:00,7,1-24,0.008333333333333333,0.011433458069014005,0.43966354459399287,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T02:00:00+00:00,8,1-24,0.021666666666666667,0.026546425349968105,3.717186702572648,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T03:00:00+00:00,9,1-24,0.11,0.11337636068156147,5.330532332350739,0.26666666666666666,0.3665708883133966,0.006605445739620859,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T04:00:00+00:00,10,1-24,0.11166666666666668,0.27510326838092103,6.610320589115336,0.26666666666666666,0.3665708883133966,0.10327823991251087,0.026993002871165767
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T05:00:00+00:00,11,1-24,0.16833333333333333,0.4283883440269807,7.584687820435507,0.26666666666666666,0.3665708883133966,0.19490490104458474,0.18027807851722547
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T06:00:00+00:00,12,1-24,0.2333333333333333,0.66177598969801,8.89434886286674,0.26666666666666666,0.3665708883133966,0.33441313843939485,0.41366572418825476
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T07:00:00+00:00,13,1-24,0.5033333333333333,0.7855824160315038,9.650398546222647,0.26666666666666666,0.3665708883133966,0.40841883941073864,0.5374721505217486
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T08:00:00+00:00,14,1-24,0.7066666666666667,0.8344401400484781,10.11641569042303,0.26666666666666666,0.3665708883133966,0.4376237055943485,0.5863298745387229
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T09:00:00+00:00,15,1-24,0.8166666666666668,0.947081752072721,11.044473261279236,0.26666666666666666,0.3665708883133966,0.5049556018720222,0.6989714865629658
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T10:00:00+00:00,16,1-24,0.9833333333333334,0.9627572668497069,11.899656277430038,0.26666666666666666,0.3665708883133966,0.5143256926945504,0.7146470013399516
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T11:00:00+00:00,17,1-24,0.9883333333333333,0.9828970990034313,13.754676162409332,0.26666666666666666,0.3665708883133966,0.5263643439998289,0.734786833493676
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T12:00:00+00:00,18,1-24,0.9899999999999999,0.9501154490856076,15.09193252672576,0.26666666666666666,0.3665708883133966,0.5067690042988766,0.7020051835758524
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T13:00:00+00:00,19,1-24,0.9899999999999999,0.962963206703921,14.693311995128266,0.26666666666666666,0.3665708883133966,0.5144487939237871,0.7148529411941658
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T14:00:00+00:00,20,1-24,0.9916666666666667,0.9860140577191463,13.797833595235561,0.26666666666666666,0.3665708883133966,0.5282275163850318,0.7379037922093911
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T15:00:00+00:00,21,1-24,0.995,0.9843807967286988,13.16276229884327,0.26666666666666666,0.3665708883133966,0.5272512292241245,0.7362705312189436
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T16:00:00+00:00,22,1-24,0.9700000000000001,0.9855246043683522,11.763489792330102,0.26666666666666666,0.3665708883133966,0.5279349440251713,0.737414338858597
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T17:00:00+00:00,23,1-24,0.9733333333333333,0.9185233481693219,10.644621229986532,0.26666666666666666,0.3665708883133966,0.4878847214493792,0.6704130826595667
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T18:00:00+00:00,24,1-24,0.8450000000000001,0.8564315992631641,10.20646629576323,0.26666666666666666,0.3665708883133966,0.4507691731016783,0.6083213337534089
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T19:00:00+00:00,25,25-48,0.7000000000000001,0.846588812499795,10.01489441138935,0.26666666666666666,0.3665708883133966,0.42262528920177383,0.580243976523401
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T20:00:00+00:00,26,25-48,0.79,0.8611534576171606,10.09279987640476,0.26666666666666666,0.3665708883133966,0.4309608645186826,0.5948086216407665
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T21:00:00+00:00,27,25-48,0.9133333333333332,0.8681245785415892,10.374767475966085,0.26666666666666666,0.3665708883133966,0.43495054659061794,0.6017797425651952
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T22:00:00+00:00,28,25-48,0.7583333333333333,0.8524965051749206,10.126520410114454,0.26666666666666666,0.3665708883133966,0.4260063545724601,0.5861516691985266
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-13T23:00:00+00:00,29,25-48,0.5,0.8527243365124464,10.185098179932485,0.26666666666666666,0.3665708883133966,0.4261367460278093,0.5863795005360524
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T00:00:00+00:00,30,25-48,0.3,0.8528046863844199,10.094626261923016,0.26666666666666666,0.3665708883133966,0.4261827315224192,0.5864598504080258
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T01:00:00+00:00,31,25-48,0.06333333333333334,0.8301858562038215,9.947046310492322,0.26666666666666666,0.3665708883133966,0.41323761950414223,0.5638410202274274
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T02:00:00+00:00,32,25-48,0.03166666666666667,0.7994449879229649,9.812292018065412,0.26666666666666666,0.3665708883133966,0.3956441374249441,0.5331001519465709
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T03:00:00+00:00,33,25-48,0.34833333333333333,0.6883414844993959,9.169687874267517,0.26666666666666666,0.3665708883133966,0.3320578561735471,0.4219966485230019
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T04:00:00+00:00,34,25-48,0.26333333333333336,0.5314591229103822,8.265853517655978,0.26666666666666666,0.3665708883133966,0.2422716148760813,0.2651142869339882
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T05:00:00+00:00,35,25-48,0.05666666666666667,0.4623859779000233,7.842777605515689,0.26666666666666666,0.3665708883133966,0.20273996834642294,0.19604114192362926
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T06:00:00+00:00,36,25-48,0.028333333333333332,0.34211231564744016,7.069824948037668,0.26666666666666666,0.3665708883133966,0.133905461067457,0.07576747967104613
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T07:00:00+00:00,37,25-48,0.07,0.14581939494930296,5.695054902489971,0.26666666666666666,0.3665708883133966,0.02156393736603477,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T08:00:00+00:00,38,25-48,0.125,0.03145903748429734,3.99104949230764,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T09:00:00+00:00,39,25-48,0.1366666666666667,0.012810929222986826,2.627217941175882,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T10:00:00+00:00,40,25-48,0.14833333333333334,0.00879329924512439,1.694748382150047,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T11:00:00+00:00,41,25-48,0.12,0.008468496817952418,0.6627351716880053,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T12:00:00+00:00,42,25-48,0.16833333333333333,0.007378006473148984,0.14871044957466933,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T13:00:00+00:00,43,25-48,0.13333333333333333,0.010508703546287423,0.7577955456597002,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T14:00:00+00:00,44,25-48,0.1366666666666667,0.011106207120619752,1.3456342620548571,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T15:00:00+00:00,45,25-48,0.205,0.013635871847781485,2.4102998901360295,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T16:00:00+00:00,46,25-48,0.3666666666666667,0.05141550175709116,4.358640674043775,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T17:00:00+00:00,47,25-48,0.27666666666666667,0.09088859800069264,5.121542495844072,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-13,turbine_2,45f32f8fec4db857b10b363e,2026-01-12T18:00:00+00:00,2026-01-14T18:00:00+00:00,48,25-48,0.13333333333333333,0.08392551037537423,5.022713789370727,0.26666666666666666,0.3665708883133966,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-13T19:00:00+00:00,1,1-24,0.7583333333333333,0.8844041923103377,10.298159767825402,0.9516666666666667,0.3720445056600525,0.46282662917495265,0.6265814079705456
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-13T20:00:00+00:00,2,1-24,0.8383333333333334,0.9217871298131883,10.580593004324212,0.9516666666666667,0.3720445056600525,0.48515026156025,0.6639643454733962
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-13T21:00:00+00:00,3,1-24,0.935,0.9012886450420149,10.374976840056572,0.9516666666666667,0.3720445056600525,0.4729093658721464,0.6434658607022228
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-13T22:00:00+00:00,4,1-24,0.8633333333333333,0.8974318458947191,10.333817097723022,0.9516666666666667,0.3720445056600525,0.4706062358320955,0.639609061554927
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-13T23:00:00+00:00,5,1-24,0.57,0.8957742896641494,10.31499456983919,0.9516666666666667,0.3720445056600525,0.4696164078939786,0.6379515053243573
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T00:00:00+00:00,6,1-24,0.36000000000000004,0.8736901467904379,10.125463758689056,0.9516666666666667,0.3720445056600525,0.4564286190258747,0.6158673624506458
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T01:00:00+00:00,7,1-24,0.09166666666666667,0.838111652396705,9.932388955154096,0.9516666666666667,0.3720445056600525,0.4351825296941445,0.5802888680569129
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T02:00:00+00:00,8,1-24,0.036666666666666674,0.7872779442553048,9.540694253122261,0.9516666666666667,0.3720445056600525,0.4048266216480318,0.5294551599155127
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T03:00:00+00:00,9,1-24,0.31666666666666665,0.7374068549632803,9.307457483371524,0.9516666666666667,0.3720445056600525,0.3750455520377424,0.4795840706234882
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T04:00:00+00:00,10,1-24,0.26,0.6333548534304646,8.565697451663974,0.9516666666666667,0.3720445056600525,0.3129097546302797,0.3755320690906725
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T05:00:00+00:00,11,1-24,0.045000000000000005,0.46382674051600015,7.598235334039434,0.9516666666666667,0.3720445056600525,0.21167417699844998,0.20600395617620804
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T06:00:00+00:00,12,1-24,0.015,0.2462871921394364,6.253019714422305,0.9516666666666667,0.3720445056600525,0.08176804249920983,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T07:00:00+00:00,13,1-24,0.06333333333333334,0.07464760380679468,4.626224158714003,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T08:00:00+00:00,14,1-24,0.11333333333333334,0.022012268967433645,3.3452625479436477,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T09:00:00+00:00,15,1-24,0.1366666666666667,0.010131237113049417,2.254655321003938,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T10:00:00+00:00,16,1-24,0.17,0.008656032575316122,1.1852618039149267,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T11:00:00+00:00,17,1-24,0.11499999999999999,0.008621300368283073,0.17006160945021276,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T12:00:00+00:00,18,1-24,0.155,0.009210335784429266,1.2086726453486611,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T13:00:00+00:00,19,1-24,0.14,0.0185552648397054,2.889952468798819,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T14:00:00+00:00,20,1-24,0.13333333333333333,0.10580548638329378,5.100102035703189,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T15:00:00+00:00,21,1-24,0.20000000000000004,0.35413783318842657,6.833372696314421,0.9516666666666667,0.3720445056600525,0.14617223928317624,0.09631504884863445
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T16:00:00+00:00,22,1-24,0.36166666666666664,0.45838489563976076,7.537696901884211,0.9516666666666667,0.3720445056600525,0.20842451946402757,0.20056211129996865
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T17:00:00+00:00,23,1-24,0.24,0.44996201648449247,7.52321831407391,0.9516666666666667,0.3720445056600525,0.20339470451506442,0.19213923214470036
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T18:00:00+00:00,24,1-24,0.10833333333333334,0.4380373467102393,7.436734242906531,0.9516666666666667,0.3720445056600525,0.19627375677423498,0.1802145623704472
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T19:00:00+00:00,25,25-48,0.04666666666666667,0.33281936213818364,6.844498557331517,0.9516666666666667,0.3720445056600525,0.1251362260382506,0.05715530823190296
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T20:00:00+00:00,26,25-48,0.02,0.1708640392315832,5.932112170944704,0.9516666666666667,0.3720445056600525,0.03269891897659197,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T21:00:00+00:00,27,25-48,0.02,0.05282052943739305,4.640271823678957,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T22:00:00+00:00,28,25-48,0.011666666666666667,0.030167619885337185,4.06802958269168,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-14T23:00:00+00:00,29,25-48,0.01,0.028158320723901967,3.939079538540758,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T00:00:00+00:00,30,25-48,0.01,0.02827001021062922,4.027420809889704,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T01:00:00+00:00,31,25-48,0.01,0.03775584435939273,4.286473583491032,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T02:00:00+00:00,32,25-48,0.01,0.016674528707467128,3.0161925044994358,0.9516666666666667,0.3720445056600525,0.0,0.0
train,2026-01-14,turbine_1,9feb8723561eaf49ffe96eb2,2026-01-13T18:00:00+00:00,2026-01-15T03:00:00+00:00,33,25-48,0.01,0.008634182805973459,1.3767835964408268,0.9516666666666667,0.3720445056600525,0.0,0.0
